20 200000
5 2 -255780620
1 8 237296585
4 8 289234254
1 1 -156701080
1 10 390460141
1 4 638110357
1 7 -108753756
4 7 -108752960
1 7 544271151
1 4 889491223
4 6 214213846
6 6 214212470 815394473
1 12 397413637
6 9 784443887 784445452
1 3 -491130501
1 6 -419246258
3 5 977244451
1 13 783671389
1 6 -752842597
1 5 943610229
4 9 272748924
3 9 954812311
5 4 -269478991
3 6 -534155778
1 11 564559856
3 4 503604029
5 6 953043767
1 3 284452291
1 3 -861437176
1 3 760864070
1 10 -661523541
1 6 -992585216
3 4 638110357
1 11 -286711294
4 1 -576405438
1 7 524198281
6 4 -153633117 889491346
6 2 154136516 154137214
6 5 -492602349 425333968
4 13 783671629
1 8 182276657
5 3 -861437200
3 4 -864607981
4 1 -965228304
1 4 -809895110
1 10 738505135
5 3 145092991
1 13 366732819
5 9 272747109
3 11 -286711294
3 12 397413637
1 14 558899259
3 4 -864607981
7 2 11
6 4 -548027661 889491632
3 3 -960780267
1 8 634045674
1 2 500175826
1 6 -404287279
1 3 -32154070
1 2 935351837
1 10 950011577
1 14 -630093177
1 15 853252146
1 11 977569666
3 4 -651140662
7 6 11
1 14 -765133228
1 4 -972817328
4 9 135086031
5 8 289232618
1 4 106524155
5 3 -491131075
1 1 -716942070
1 2 -811720211
3 12 397413637
6 8 289232851 634045860
1 2 -221511762
6 8 -797340934 -797339177
1 11 400631965
7 8 9
3 9 241731985
1 12 917299069
1 10 10280868
1 8 -165001001
7 10 8
1 2 317504200
1 12 -5006310
1 16 379325475
4 7 -108753375
1 1 168104409
1 15 -117905928
1 13 530588324
4 5 -591183222
1 9 -770920112
1 11 -897160639
1 15 153669516
4 11 400632221
1 6 -44707481
1 8 827426996
3 10 237296585
4 6 412462207
1 8 894193136
5 1 -293891489
4 16 379326595
1 12 330231227
1 1 -745422369
1 15 279855084
1 15 145256056
1 17 430222587
5 1 997217194
1 12 541619152
6 4 504441823 638110681
1 3 785051840
1 9 -585169622
3 12 330231227
3 10 792586617
1 7 -901150817
4 17 430223140
1 15 -290030567
6 7 524197269 544271673
3 4 -675126050
5 13 530587505
4 16 379326225
1 8 -832402637
1 13 757105691
5 16 379324794
6 6 -419246429 -44706850
6 4 638109782 889492120
1 10 -833719575
1 6 -465257395
1 7 186506962
1 13 -709380432
3 1 -235966022
1 15 787360489
1 13 -972119352
3 15 594851546
4 9 -585168422
1 17 -98082800
1 4 -946120278
1 15 599917116
7 17 14
1 9 -297617468
1 14 -820274892
6 1 -593713256 503857323
6 4 -809895757 638111501
5 7 -901151099
1 18 847236770
1 17 771289104
1 4 389223477
1 6 -246784511
7 15 1
3 15 -290030567
1 19 -722354441
7 13 16
4 4 -548026774
1 1 857384843
4 13 783672086
1 3 -530123189
3 19 -722354441
1 16 252290307
3 19 -722354441
1 16 -501479182
1 12 544985902
3 10 751188686
4 14 -820274698
1 12 -46638652
3 12 917299069
1 14 -773462218
1 20 190795506
1 9 -254673343
3 20 190795506
4 2 -562741146
1 4 -949789334
3 6 -752842597
5 3 -130300296
6 3 -960781293 145094840
1 9 951433289
5 8 827425793
7 12 4
1 15 446729410
1 14 444193321
6 16 -501479652 252291406
4 2 -562741517
1 5 930637752
1 1 873741178
1 3 -610851864
3 4 -889190353
5 16 252290199
1 18 510747201
1 4 -87676854
1 10 113840850
1 8 -651253431
4 19 -722353424
3 5 -689954923
5 13 366732059
1 10 551348251
3 2 317504200
4 14 444193328
5 12 -5007311
3 16 252290307
1 16 140224517
6 17 -765134060 558900259
1 5 -568266732
1 5 -830535418
6 2 -708554939 564560065
3 9 -254673343
3 5 930637752
1 16 620475511
6 6 -419247101 -44707460
1 1 128647496
1 19 -58159780
5 19 -58160071
1 13 -634126905
3 1 -831769430
3 12 170506689
4 20 190795789
6 11 -897161147 400632096
1 9 -3130084
1 8 524144738
3 14 538238024
1 12 388329395
3 14 444193321
3 6 -992585216
6 18 510746713 510747417
1 16 784463008
3 11 -338242874
1 2 991899392
3 13 597893376
5 8 -651254104
5 11 400631566
6 14 -820275647 444193912
1 14 -268374458
4 16 784463178
1 2 -809243458
1 17 235782450
3 11 98393872
7 1 15
6 10 -797341405 289234343
1 12 394023691
3 1 145973303
1 15 764900539
1 8 -32023280
6 5 -568266818 -492600407
4 11 400632979
5 6 -246785306
1 16 590097946
1 5 -263206697
1 5 -125284766
1 2 -358781668
6 18 510746834 510747701
4 12 -946119462
1 20 -239653808
1 19 849875525
6 10 -661524701 289234415
1 17 457930253
1 11 909437615
1 13 874517253
7 1 9
1 12 987979939
1 2 397080771
3 1 873741178
3 17 457930253
7 12 1
4 17 -630092770
1 19 -229850435
1 11 852322692
7 3 18
4 20 190796555
1 9 367751022
3 17 430222587
3 9 367751022
1 5 -812406254
1 16 185187004
3 12 584578076
3 12 -269478493
5 9 367750007
1 11 547427643
5 9 367750261
5 3 785050951
1 1 848059010
1 20 -410662372
1 9 558519550
1 13 -641349080
1 20 -964059522
1 18 144488365
1 13 -27866570
1 19 -809212640
4 17 -98082057
5 18 144488030
4 3 323602429
3 8 894193136
5 5 784990121
5 16 784462427
1 19 -947842801
5 7 544270353
5 8 524143916
5 13 -634127096
1 10 485782285
1 7 -73173329
3 20 756194566
3 5 784991203
1 2 990167139
5 3 785051325
4 4 -87676200
1 19 765686635
3 1 848059010
1 5 -33080153
1 20 -694657048
1 3 -142686503
1 16 -937683407
3 14 -773462218
1 3 97737255
1 9 -950133603
1 8 69555097
1 19 206485083
4 1 848059118
6 19 -229850500 849876737
1 18 -287509813
1 4 416701821
1 3 -355903580
3 1 -68493524
1 8 -98653869
6 9 -950133691 558519791
1 12 442000442
3 18 -21576974
5 16 590096971
6 3 -530124120 -130298215
1 13 -403963091
5 5 943609830
3 15 764900539
1 14 13112206
1 11 760677524
1 4 -579662518
1 7 880252220
1 16 -504765143
3 7 -231335172
5 3 -610852375
1 1 -797701350
1 12 768778110
6 16 140223621 590099085
6 7 524198209 524198785
1 17 282083924
1 14 -609646151
5 12 873740810
1 4 168559572
1 7 -195022321
1 14 -136445305
5 19 206484267
1 17 -109829078
5 13 366732677
1 2 740599896
3 2 -240683042
4 2 -206171655
5 8 -832403605
5 17 558898591
6 17 -98083019 235783608
1 7 -110397262
5 7 544270087
3 17 282083924
6 18 -287510262 144488618
1 12 202842983
1 9 183790681
1 2 -180375357
1 16 -596095251
1 18 270776565
1 3 919471841
1 6 -933835693
1 18 -260158088
1 5 -49638235
1 8 -488516003
6 9 -950134417 183791453
3 16 646500624
3 7 186506962
5 15 764899978
3 3 97737255
1 17 -944906383
1 11 -983668393
3 9 367751022
1 18 -904432563
5 7 -110397865
1 5 526075583
1 7 -26980461
4 10 390460800
6 10 182276095 289234109
4 15 764901132
3 13 -891243708
3 5 -591183670
1 7 -4413161
5 16 -937684547
5 20 190794484
1 18 -21259853
1 3 -973876172
5 11 547426716
5 16 185186328
7 12 2
5 1 -797702368
1 6 136218308
3 12 -864607981
4 17 -765132670
1 6 689517893
5 17 -109829211
7 16 10
4 5 693451527
1 6 394239023
1 4 632328902
6 17 457929295 558899975
1 16 -486380650
4 1 -797701254
5 15 764900225
1 6 -586532752
1 8 -560736253
4 3 847236846
3 17 771289104
3 14 -136445305
6 8 -560736694 524145841
1 12 -634313339
3 14 465512683
6 13 379324995 757106535
3 19 -809212640
6 5 -33081103 -33078966
1 5 982666774
6 18 -287509827 -21259662
1 11 -295680088
1 8 28792998
1 5 526995424
1 6 -823982861
1 3 230869450
1 10 -120122661
6 20 190794692 190795690
1 15 -744928943
1 5 952134219
6 12 -435505268 459414976
1 8 -841951487
1 2 -914484421
6 19 -722354983 765687322
1 10 -523410422
1 9 -999167853
1 20 -553624383
3 3 5904608
1 15 -701410128
1 8 -155679381
3 10 -523410422
1 19 97175136
7 17 9
1 4 927847111
1 6 -40241052
1 13 318450304
6 7 -195022891 880253296
1 1 -828013851
5 4 -87677623
6 11 -295680340 909438132
1 19 -571199867
3 14 444193321
3 15 -701410128
6 8 -841952328 524145296
1 9 -266429990
5 20 190795355
1 6 -412865979
1 2 -245805614
4 8 -32022962
1 17 267410891
3 14 13112206
6 10 -523411227 -523410144
6 14 -820276126 444194074
1 17 971937687
1 5 -697880151
6 8 -832402704 -560735392
1 4 210648004
1 8 -955907376
3 8 -832402637
5 7 -195022342
4 11 760677661
1 16 -356809187
1 18 -732448419
1 6 -929948007
1 2 353242857
1 4 425270156
4 18 -732447512
6 19 -58160627 206485191
6 3 -532534053 323602750
1 18 -847056886
1 6 79185171
5 3 -532533333
1 12 -907318492
5 19 -722355149
4 19 206485705
1 14 711368621
1 20 -922429879
1 14 551416773
5 12 757404205
1 16 94118686
1 10 585653840
7 19 2
1 17 882389221
1 14 -384060476
1 10 721699835
1 10 936299786
4 10 -523409789
1 19 547271900
6 17 558898706 971937746
3 2 959478437
1 2 -315926153
5 1 -797702405
1 12 768356529
6 19 -245806546 849876097
1 3 -621974477
1 2 -404630074
7 7 18
3 1 574134823
1 9 -861445367
1 8 509408036
1 20 921827191
4 1 -797701070
1 18 -789398266
3 5 -239113669
1 16 -159747461
4 10 -120121939
6 9 -861446327 -861445011
6 17 -765133964 235782964
1 13 -162703347
6 4 168559237 210648832
1 11 -768136049
1 2 470661329
4 10 -523410114
5 20 -553625583
4 12 584579134
3 8 -300386139
5 18 -789398609
3 16 182276657
3 18 -789398266
3 10 -869112586
4 4 927848067
1 8 871831687
6 7 -287510866 270777420
1 1 401935230
1 14 -574506163
5 8 -488516682
1 8 529630147
1 3 962990782
3 9 -861445367
1 14 74359180
1 8 503392587
1 17 768313617
6 7 -901151599 -287508871
6 13 318449712 366733226
1 4 861618209
1 20 363458608
1 14 29350261
1 12 -889363133
1 13 793440979
5 12 -560236513
3 4 -579662518
1 15 953626255
5 1 -828014436
1 13 839474398
1 13 615997429
1 14 -327892914
1 12 -293820620
4 14 -327891966
3 5 -125284766
1 20 964021708
7 20 19
1 12 877182535
7 6 7
1 9 121853797
1 15 -713586282
1 8 763607935
1 20 837716110
1 11 885885668
4 5 -591183533
1 13 597953817
1 12 -672787702
7 2 12
3 10 721699835
1 20 68492369
1 15 -139153833
1 20 -898560205
1 16 270650481
1 16 433712555
1 13 944014084
4 15 764901054
1 7 87799830
5 5 694015224
1 8 -993318047
5 10 585652939
5 6 544271119
4 5 425333677
6 17 183790078 768313675
3 8 87745545
3 4 330624442
1 4 -880778648
4 11 -897159689
1 18 836746918
7 2 3
1 5 605110771
5 4 927847092
1 8 -548520907
1 9 -141855924
5 6 -246784927
3 17 882389221
1 19 869915908
4 18 -789397342
1 15 -145040920
7 15 7
1 13 474551473
6 17 -944906431 971938411
6 17 -109829610 558900002
1 2 -442030677
1 20 642925133
4 6 689517967
1 8 630798541
1 11 851236119
1 11 -643777434
1 7 -153866802
1 10 475928500
3 19 -252967082
4 17 430223170
5 10 -523410690
1 12 463903223
1 11 -473432083
1 10 479366942
1 5 -31966290
1 11 708897465
6 18 -789399137 836747257
1 3 508776765
1 1 -354005546
1 15 609321773
1 10 -737749068
4 4 168560678
1 20 349213877
5 6 -752843211
1 9 535984089
5 1 -797701605
4 12 463903621
6 1 -797702439 401935349
4 19 869916447
5 16 -797340718
6 1 -797702366 401935383
3 7 -781495382
3 10 -948029618
1 20 635069418
5 12 463902942
1 14 803982149
1 17 100395465
1 20 445318287
1 1 931582450
1 8 -888724707
1 5 -995572870
1 2 819813925
7 10 5
3 5 -381170185
1 4 59930354
4 6 689518312
5 15 953625494
1 19 1694618
1 5 -296591007
5 3 508775690
1 19 238650334
1 7 -889809226
4 18 -789397615
1 3 950606593
1 18 117063922
3 9 726886875
7 18 19
1 18 840397980
3 6 214213266
1 1 -523835672
5 13 944012865
5 1 848058242
1 4 676898325
3 4 -277025481
1 13 -123745493
4 7 -153866629
6 3 508776687 950607034
4 16 -833718879
1 11 -638274684
1 11 -954171895
3 4 416701821
1 8 -980280008
3 12 463903223
1 15 -393479838
1 18 168994391
1 18 469929389
1 8 886570301
1 3 -492627158
4 1 -523835264
1 4 -971748338
1 3 -710356285
4 7 -153866516
6 2 -560237157 459415257
4 17 282084669
5 11 708897031
1 10 132188323
1 11 -10457102
1 17 -306816747
1 16 102730580
4 17 -944905355
1 6 404393526
1 12 804815161
1 15 968907415
4 10 -995572739
4 14 551417893
1 11 -25999887
6 16 -281858573 634045842
6 3 -492628093 508777676
1 9 -951576938
5 14 29350099
1 9 -869283013
6 11 -26000360 909438337
1 20 -371772751
7 11 1
6 14 29350238 551417829
3 16 -787578730
1 16 -21258301
1 16 -570003338
1 15 -906865258
1 7 200480221
7 15 14
4 10 -812405694
1 14 -148107919
1 2 -692117832
3 19 9636521
1 18 -757487839
6 20 68491427 765687596
1 11 132541735
1 1 -40025952
5 5 -296591825
1 8 593609714
6 16 -159748201 135086421
1 14 548760801
4 6 544271322
1 4 914650132
1 2 -397741272
1 16 -258012720
1 16 -379364615
1 19 627725619
1 2 -440291134
4 19 627726276
3 16 185187004
6 13 -403964002 530588438
1 16 823906684
1 6 227262077
3 7 -822524122
5 12 804814952
5 20 642924167
1 6 454553108
3 3 -492627158
1 14 960439506
5 5 -296591905
1 5 -843983043
4 8 -841951126
5 15 74359003
6 13 -634126938 530589553
1 8 -561891635
1 2 394886280
1 2 -678798657
3 15 764900539
1 3 674972432
1 13 837782573
1 5 -717039404
5 18 869915258
1 11 -777758017
1 10 -349809097
1 5 -954699615
1 20 -842308699
6 7 -153867363 200480960
1 20 458934448
1 7 -768267794
1 10 -42848730
7 7 10
5 3 -492628171
1 12 -663359390
1 1 -321578493
1 5 301697130
6 11 -897161726 760678573
1 18 -114930921
1 6 19875967
4 12 463904236
1 7 72275105
1 12 -8328401
5 3 -710356715
6 7 -349810252 72275416
6 18 1694568 117064233
5 20 849875180
1 4 -678534596
3 19 627725619
5 14 -148108243
3 16 -6606432
5 12 463902954
5 9 -869283940
1 2 -387818701
1 11 636030162
1 15 892598599
1 11 559259579
1 16 867459535
1 10 -842712612
6 6 -4413557 227262541
1 18 560839496
5 7 200480101
1 14 -20542317
3 14 635740437
3 9 77801667
4 2 785052792
1 17 231156061
4 9 121855001
1 1 -49894676
3 6 38571043
1 14 121234510
1 14 962223994
3 14 548760801
1 20 -144116082
1 17 398925786
1 18 -33163960
6 3 674971260 950607061
1 13 -97959923
1 13 104373249
1 7 499883012
6 6 -404287403 136218464
7 9 19
1 13 324039461
5 8 -548521551
3 4 361584746
3 1 -49876352
5 8 -841952652
1 12 -963745288
3 20 -809212640
1 2 23302327
1 20 -674041962
3 17 558899259
6 15 -327893134 968907601
1 5 719982811
1 17 -230675951
6 13 474551136 530588656
3 14 -929128177
1 15 -606216649
4 5 -717038751
1 10 -374347344
1 12 436377783
6 17 367750679 771289218
4 4 -880777780
4 7 526076635
1 18 -268653217
1 4 -981659733
1 2 805153625
4 5 719983198
6 6 136217432 977570112
4 1 -321577311
1 14 -851204784
5 12 -963745932
1 9 386095586
5 17 558519392
1 20 -519185176
1 18 -791199458
6 20 206484476 353243225
1 17 -966986435
1 11 842055451
4 5 -296590747
5 14 962223322
5 8 -980280383
5 15 953626136
1 6 435755116
5 12 463902719
1 8 414262488
1 10 709871369
1 14 976112634
1 16 603474349
1 3 562270258
1 5 -948963786
1 10 -504669943
1 14 -696547407
1 19 -912183322
7 10 18
1 16 451755272
5 19 -912183646
1 2 539864364
1 16 -328614790
3 16 -356809187
1 7 -281422590
6 15 -136446054 -136444089
5 13 324038392
4 17 558520377
1 14 683889311
1 14 65914706
5 20 642924619
1 3 -838994565
3 14 960439506
5 17 -109829388
1 11 -640397235
1 14 208801506
4 6 454553258
7 7 16
1 10 -256642863
3 6 672641701
1 19 989241053
3 7 -620941899
1 4 -46276134
1 8 -640534245
1 15 -215252753
6 7 132187673 620475646
4 11 -954171212
1 11 -504491640
1 16 -950992071
5 19 989240561
6 17 -109829113 267411353
3 16 -950992071
1 6 341230763
6 14 -20543468 121234849
3 13 -403963091
6 20 -694657306 353243025
3 15 -609646151
1 13 -816990350
1 8 -920868254
1 10 501298635
1 6 -689945878
1 13 108064127
1 12 -133758221
1 13 24885412
3 12 -8328401
3 15 -393479838
3 18 800709623
4 5 301698349
1 10 240405095
1 15 670976642
4 2 500176442
4 2 154137116
5 20 -842308805
1 6 -7594013
1 14 -30236545
1 1 533025555
1 10 743381173
1 4 -850670651
4 15 711369261
6 10 -789398657 238651430
5 15 670976357
1 8 165795218
1 19 -363236163
1 14 464798301
1 9 -610071047
1 8 668079883
5 17 100395323
1 8 -366544509
1 10 336123416
1 17 385356258
6 4 -678535318 -579661447
1 13 -817300554
1 19 -388015105
1 18 121735027
7 12 15
1 16 -935117743
5 8 -832403219
4 6 -992585066
1 20 864885921
7 13 6
3 3 674972432
5 4 168558893
1 4 -329326975
5 20 837714902
6 3 508775662 674972837
6 14 -30237563 683890166
1 4 194369975
3 4 329186959
3 17 430222587
1 10 -31645252
1 3 921103817
5 13 953044097
1 11 556976658
1 6 976507137
7 16 3
5 16 562269064
1 13 192730955
6 4 194369882 632330105
1 3 10187053
4 7 499883117
4 5 -948962748
1 19 333418436
1 10 448707503
5 14 962223263
6 4 -46277228 416702975
3 2 822706108
1 13 242032023
1 16 -229220996
1 16 745886602
6 4 -329327287 59930516
6 16 -935118070 -229220087
4 13 615997923
1 6 600924300
1 13 987965662
4 13 977569745
1 6 -779931237
6 16 -950992572 508777216
6 9 -141856172 -141855746
3 13 -79589308
1 9 531064432
1 8 -754437555
1 17 271342780
1 7 647436439
1 3 -715060490
1 4 -369132569
1 10 -879165446
1 20 -241159452
1 2 639133054
1 4 567373855
1 4 844078869
1 18 -200211964
1 20 -533145688
1 1 -306787125
1 12 445198263
1 7 925926203
1 12 154579647
3 8 503392587
1 18 19778233
1 11 437618753
1 4 -252176120
1 16 -608670967
5 14 -30236824
1 18 130804352
1 19 693076914
1 5 -528618718
1 17 543452829
1 12 191727532
6 12 -713586424 -139153727
7 13 7
1 10 623512345
5 12 -713586519
3 6 -221615168
3 4 -612065702
3 14 208801506
1 16 -999028178
1 15 -428010777
3 16 562270258
1 12 -225813279
3 3 -715060490
7 4 9
5 2 -560237110
1 2 440729310
1 18 204816430
7 17 3
1 20 247187296
1 16 -221370112
1 3 76347389
5 4 416701667
1 10 899522029
1 13 -405618941
1 20 -903875228
4 20 -914484411
1 11 -290184595
7 4 12
1 14 -706338350
1 20 679942666
4 5 -296590263
1 9 -568872411
1 5 324820539
5 1 -306788232
6 13 -26980766 620476398
4 4 -744927849
6 16 562270233 950607305
1 17 -385954894
1 16 769430609
6 14 -148108262 464798908
1 20 -275818652
1 6 -899190983
5 2 459413223
1 18 53141537
4 5 -717038588
1 8 -80925070
4 20 -674040830
1 15 -399675531
1 8 630524393
1 19 315979490
1 10 -841736229
5 15 -428010951
1 4 949716175
1 6 -174243677
1 6 631848049
1 17 722493871
5 9 -568873211
1 17 643954438
1 18 -951330965
3 4 -610071047
1 18 -551277960
6 16 -608671998 -229219992
1 7 -9807425
1 7 16866778
6 15 -428011543 -428010220
4 8 630799048
7 7 8
1 6 925839498
1 19 -827818258
4 17 235782659
1 17 803296562
1 11 748814775
1 15 90469050
6 2 -387819272 503604925
3 7 -980280008
3 12 228354045
4 3 76347609
1 4 607948110
1 1 -266140044
6 7 -366544938 503392970
3 9 -568872411
1 1 566049962
6 2 -548028081 379711094
4 9 -568871569
1 14 -124613699
5 20 -914485279
1 20 482379342
1 6 -717809902
1 14 356434982
1 12 -456283080
1 5 8519659
1 20 -546179585
1 3 657100144
6 18 53141040 204817013
1 6 559365389
3 1 79706009
1 20 533626294
3 19 -827818258
7 6 2
1 5 345472370
4 3 76348452
1 6 471099200
1 13 998914852
1 14 159202108
5 19 333417386
1 3 401395006
4 3 401395455
1 7 236312144
1 1 -747313105
1 13 -428353356
3 17 235782450
1 20 -796482953
1 20 283917247
1 18 708630754
5 20 353241869
7 10 18
1 10 -992640970
3 10 -559837719
5 14 -20543344
4 13 113840929
3 9 -568872411
1 6 -9262252
1 7 296698037
1 20 -508860367
1 5 107773282
1 6 -68488411
4 4 194370921
5 19 -388016283
4 3 657100695
3 15 -428010777
3 19 -676963150
3 1 -321578493
4 12 -456282725
4 11 -295679832
6 4 -266430832 567374388
5 16 769430395
3 3 -965662786
1 1 525850750
6 13 -403963879 -44706733
1 7 -467817173
1 4 -767982959
6 1 -321579183 566050474
1 7 -956617492
1 19 598869513
3 7 420646954
1 16 -335112049
4 5 -948962608
1 11 448192574
4 6 -672786942
1 6 -922130665
1 9 -27713870
7 14 19
4 13 -403962344
6 10 204815523 336124124
1 15 -521639448
7 11 2
1 20 341761210
1 3 -59672616
1 6 -629463544
1 17 -791330297
4 13 -258012467
1 6 -207795372
1 20 -348437830
5 14 464797831
1 18 969107683
3 13 757105691
6 3 76347352 76348045
1 9 347048414
1 16 -203648565
1 15 -750546990
1 14 -463775282
5 3 401394516
5 15 90468179
1 17 -515314663
1 18 -561234924
1 19 -615841143
7 13 16
1 16 -46724617
6 15 -521640374 90469412
1 19 412598104
1 4 -599626378
7 13 18
3 15 -399675531
3 4 -574506163
1 13 -932867686
5 7 -651254269
5 15 -428011709
1 20 742128641
3 15 639676049
4 15 -428009716
1 10 539505034
1 9 834836858
1 4 414045186
1 13 -834976624
3 18 -105227112
1 8 -275427590
1 5 -257872442
3 9 143604098
6 14 121233282 464799334
1 8 852266853
6 20 533625516 837716671
1 17 994560831
1 6 -640791236
1 20 669172391
1 10 -586335886
5 19 -615841966
6 13 132187647 721700313
6 3 -59672633 657100624
3 12 -456283080
1 11 -323135786
1 16 -269883448
7 1 10
6 17 -791330726 971938699
1 9 -306976113
1 1 424222508
1 11 -896393484
1 14 287463822
3 16 -86832991
1 6 -609024308
1 15 410701348
4 9 -27712972
1 6 -860644349
3 12 -456283080
6 7 -955907509 509408156
1 19 151105693
4 6 -491129850
3 12 -568962221
6 15 -399675762 -399674599
1 7 -397928202
1 16 -918136737
1 20 -178397472
6 9 -568872924 834837717
3 3 76347389
3 18 756766223
4 17 -966986017
4 3 76347780
1 2 565242701
1 19 -717766184
1 13 995137597
1 7 468328158
1 3 944226380
1 15 932969876
3 15 -521639448
1 5 -467832079
4 9 -27713525
1 2 23339285
4 19 412598850
1 18 408971084
1 3 584991708
1 3 -274549455
3 15 -750546990
6 19 -615841778 412599025
6 9 -27714435 834836910
5 4 74358784
1 5 21442396
1 12 48347275
1 12 -81325476
5 8 852266794
3 17 -818182392
1 12 959917420
1 10 855299915
5 19 -615841631
1 4 -513331926
3 1 831883879
4 13 -123744463
7 14 20
3 17 -306816747
3 6 -745422369
1 20 256914312
1 12 -749624445
1 19 -194796044
4 20 256914735
4 13 132189081
4 20 256915512
6 9 -27714998 -27713113
3 12 48347275
3 15 410701348
1 14 263380947
1 20 632047630
1 14 -839032064
1 6 905060102
1 6 -821035592
1 4 -49381205
5 20 632047114
1 10 -140153521
1 14 955378091
1 13 803451230
1 1 2108209
4 6 317504656
4 15 -750546611
1 7 683480197
1 10 331066754
4 17 771289487
1 14 614226675
5 13 674971225
4 18 408971388
4 10 331067005
6 8 -275428053 852268059
1 13 -83735641
1 14 -323727031
6 20 256913247 632048546
1 1 283534169
1 14 323038992
1 10 989694550
1 15 -399504412
5 9 -27715020
4 17 558899384
3 7 444378391
6 5 -467832095 345473436
1 1 -407567170
7 16 10
1 15 183539039
3 6 -187554061
7 15 14
1 10 487070621
1 9 972051651
1 4 -57383822
3 19 412598104
3 6 -366373608
5 19 -194797261
1 3 -992509386
5 15 -809212781
1 7 -139188127
1 17 354208371
1 11 -410073497
1 1 516849794
3 18 324929018
5 12 -456283348
1 10 807349550
1 20 -550778239
5 15 921826141
1 17 -542024450
1 9 -363547025
1 19 85614881
4 13 508776797
1 18 -93526611
1 10 492027439
6 1 -266141093 -33163168
4 16 -269882865
5 3 -59673525
1 9 -197580574
5 12 959916832
3 14 285512039
3 5 21442396
1 7 577771422
6 5 -843983433 301698246
1 8 165993227
6 20 -550778430 -550778078
3 13 526075583
4 19 -717765569
6 17 558898877 971938090
5 19 -615842192
1 17 878719563
1 11 -621766221
3 1 238650334
4 4 -513330775
5 16 331066132
1 8 891586111
1 16 -341304073
1 20 372907261
4 2 565242856
1 16 -757279590
4 15 742129168
1 7 -866146450
5 1 -841737313
1 12 -463553265
1 3 630853661
4 3 657100645
6 1 19777881 533025828
1 3 696386916
1 2 270188729
7 7 19
1 5 676193114
1 19 -98467101
6 5 21441540 21442860
3 13 72275105
4 6 -532532220
4 2 270189055
1 8 -860080020
4 17 -999167767
1 9 -995444068
5 18 408970176
1 17 -905498355
6 17 878719335 994561545
4 15 -546179249
3 3 401395006
6 1 -789398960 501299004
1 13 -697501142
1 2 -900678141
1 3 841403092
1 16 -691563166
5 4 -57384333
4 1 -40025300
1 1 901875869
3 16 -757279590
1 5 -38241366
5 19 -98468184
4 16 -341302960
1 18 486117784
6 13 -937684249 425333668
1 12 442879983
1 1 148649138
1 9 857053352
1 17 60611840
6 11 -897160990 559260596
3 14 -176832107
1 12 -33736782
4 8 852267160
1 6 403848212
4 7 -615839980
1 9 949754466
1 4 562264808
3 14 93652236
1 13 760662415
1 18 370110438
4 7 668081103
4 9 -363546324
1 10 -123871620
1 8 835532349
1 8 270439025
5 17 -542024921
1 7 319450565
1 6 534361129
1 1 607710683
3 14 594236141
1 9 938710652
1 18 -40913152
4 8 -275427531
5 11 760677200
6 10 -123871642 -123871350
1 17 -929461628
4 17 803297409
1 15 -27843447
4 20 632048059
1 19 -725271477
1 14 255769325
1 16 419688073
3 17 516733253
1 12 -686410306
1 13 -510113982
6 1 168994176 840398350
1 9 -905698202
1 16 484023876
1 10 -782958608
1 1 -535387180
3 19 -725271477
1 19 173006596
3 8 -860080020
