5 50000
6 1 263566951 901134927
1 1 -926121222
1 3 -294003368
6 2 285724236 285724749
1 1 -565123609
6 5 -997055419 325834677
1 2 156099986
6 4 956361187 992237085
1 3 725351881
1 5 47182592
1 3 -479157723
1 3 -109844969
5 4 192289711
1 3 -544914732
4 3 -53631553
2 1 673432678
1 4 658485031
1 1 566175129
2 1 758425326
4 1 688034650
1 5 -917371593
1 2 -489313142
1 2 716597312
5 4 165811104
1 2 631482755
5 2 156098871
4 1 -460275445
1 2 -830162412
3 2 -830162412
1 2 399496834
4 4 -248960947
5 1 245160331
1 4 319178667
1 3 -97912306
6 2 631482413 631483092
1 4 291346847
2 5 -997054774
1 3 -434231803
5 4 -47335887
1 2 886765300
5 4 -103500917
6 4 -914159521 -605925347
7 5 4
6 1 245160667 901134747
5 5 165811799
5 1 245160784
5 2 631481665
1 2 461079215
1 3 193471228
6 1 263567209 263568797
1 5 -811316401
5 2 631481560
6 3 373423972 576831185
1 3 -472546669
1 1 662259572
2 1 566175129
2 1 206040316
1 4 193313897
1 3 -503028718
5 3 84005222
1 4 321321629
1 4 540059139
6 1 -394146002 -39710850
1 2 -418963559
1 1 979088497
1 5 -27073127
1 1 -731067299
1 4 -645907462
1 3 825181718
3 2 -489313142
3 2 -507053622
1 2 161395836
4 2 -830162365
1 4 946788722
5 2 -185304251
4 2 399497942
1 1 645512006
1 5 678038503
2 3 -905190755
1 3 -519872089
5 2 399496304
4 1 -592755933
6 4 540058669 540059420
1 5 -797664325
1 1 -712447660
1 5 -170123242
1 2 -662423249
6 5 -942444804 -465408942
1 1 -238068321
3 5 -27073127
1 1 638408765
1 5 -541954940
1 2 269244420
1 2 -416358654
5 5 -103501121
1 3 -123772993
5 1 -488885131
1 1 783908822
3 2 -185303186
1 3 -529218635
4 2 399497314
2 3 809959644
3 5 -875329617
5 1 783907815
1 4 409742220
2 5 806187770
1 4 -541273406
1 3 -979707325
1 5 938074800
4 1 -462164431
1 5 -857718056
1 3 -663671769
5 5 589443533
1 3 -175318240
1 4 133209602
5 5 -47335299
1 2 308930175
3 4 946788722
5 1 979087882
1 2 -122205666
1 1 -559837671
3 3 909384658
1 4 660065795
5 1 -565123950
1 2 906276331
1 5 822248353
2 1 -76979031
3 3 231304788
5 3 -392686715
6 4 193313892 321322737
5 3 -880581073
1 1 -829902798
1 4 493287593
1 4 -610828336
1 1 605397553
4 3 -809363283
1 5 449042442
1 2 -612803500
1 4 -847942022
1 4 -140650362
1 1 -17550250
1 1 222706755
1 2 -170447147
1 5 -401683529
1 5 -985591469
5 4 946788716
1 1 -567961632
1 1 222781380
1 2 -547494589
4 4 321322016
6 1 -559339090 770417991
1 4 -301249448
4 5 -170122126
1 2 577970285
4 4 409743051
1 1 -397097432
3 3 670592096
1 4 499860899
1 1 -873428785
3 3 -924341228
3 3 806826407
3 4 129431723
2 2 -418963559
1 4 -867058602
1 5 197506490
3 5 858803065
1 3 447936263
1 5 415008829
1 2 -940849952
1 5 -500204928
3 4 128419354
3 5 314862871
3 4 -175244360
6 1 -956966011 -712446765
5 4 -140651213
1 3 -140302768
2 4 -386490033
1 5 -987272910
2 1 645512006
1 4 149667823
1 4 -231526759
1 1 -619352123
1 5 217603633
5 3 -742969884
3 3 757973325
7 2 4
5 5 686486120
4 5 217603997
1 2 848487354
2 1 222781380
1 2 840897682
1 1 -787044580
1 3 909439217
1 5 922078261
1 5 396629967
2 5 -914159246
3 1 -39711409
5 5 701953452
6 2 399496035 493287786
1 1 555196127
1 4 -905125007
1 2 117981
1 3 -365646146
1 4 -338578663
5 3 374215030
6 2 -301250315 399497541
1 1 -188908216
1 2 124407852
7 1 5
6 4 -905126206 -905124626
1 2 136609968
5 4 -905125774
2 4 -905125007
2 5 -197615840
1 4 -812261093
1 3 2389998
1 2 489891429
1 4 898072371
1 2 344000913
1 4 -940749521
2 3 35318486
1 1 -897768400
3 5 -540621297
5 3 100885485
3 1 -670879422
1 4 776694444
4 2 489892009
5 3 -109845275
1 1 361830826
1 2 94359714
3 4 358281626
1 3 -344874290
1 5 -403841636
1 3 340298974
6 1 -897768959 -659287014
4 5 -403840953
1 4 -537435860
1 4 702910267
3 5 -403841636
1 4 577193692
1 4 -76873052
1 3 -782121768
1 1 867131786
5 1 683369200
6 1 -605926883 327745148
5 5 -403842243
5 1 992236755
3 5 -403841636
4 3 -217434442
2 1 938074800
1 5 -659309790
6 3 124781966 660423959
1 3 207178595
1 4 379304307
2 1 966259134
1 2 941190906
5 5 -659310197
1 1 -886617968
5 2 -547495482
3 2 -507836776
6 5 -403842546 -403840723
3 2 941190906
1 1 883838309
1 5 365680541
3 5 -403841636
1 1 306863901
1 2 400036470
1 2 295847672
1 4 926961191
1 4 672138340
7 3 4
1 3 856762555
1 4 738463913
5 2 285723206
1 1 -437985690
5 2 308929607
2 3 -45066501
4 4 738464762
2 5 -144022148
4 5 365681466
1 4 935955954
4 4 935956072
1 2 -411333671
3 3 -440947354
1 1 -692495378
1 4 -421446761
1 2 404215335
3 3 520373317
1 2 802751733
7 1 5
2 5 784818479
1 3 105533464
1 3 -14252154
1 5 -102343559
6 4 -421447280 935956959
2 4 483676876
2 3 370659502
1 1 -600220643
1 2 375255987
6 4 -421447745 935956298
1 4 -188075697
1 3 799257020
1 5 -722746115
1 4 -147335563
7 5 1
4 4 935956239
5 2 136609032
1 5 -106177768
1 3 -922254277
2 1 -491576268
1 2 -36284451
1 2 740041667
5 2 -610829442
4 4 -188074573
1 5 -110967237
2 4 94769313
1 2 -420204454
6 3 -812262163 -501268835
1 3 -411220661
2 5 -857718056
5 3 -812386689
2 1 378683987
1 3 -626178597
1 5 -15203754
1 5 -791387455
1 5 -394379049
2 1 -233927091
6 5 -320247535 640493031
2 4 -421446761
1 3 626528282
1 4 74437506
5 4 738463385
2 3 -375950190
1 1 666519307
1 3 735708663
6 5 -937642018 197506490
1 2 155093810
2 2 136609968
1 3 -244306740
7 3 5
1 2 -370238509
1 5 615875915
3 2 -395576339
1 3 -665840158
1 5 996871922
1 5 299694355
1 2 461342756
1 4 -400770341
5 1 666518873
3 4 -400770341
1 5 -984474911
4 5 -984474756
1 5 -506585703
1 4 201375503
4 1 666520262
1 5 -393087622
1 5 122855457
1 3 -438829944
3 3 -800246450
1 5 719236049
1 3 -941016711
2 2 133209602
1 3 505764635
7 3 1
1 2 -941793052
1 1 -448916598
1 3 690426646
3 4 201375503
6 2 -610828887 941191880
1 1 -990800901
6 5 -506585769 996872011
1 5 231034304
6 5 -393088475 615876797
5 1 -990801330
1 1 179853793
1 1 -750558096
5 2 489890737
1 5 613258921
4 2 269244539
5 1 -448917432
1 4 -826768657
4 3 -392685572
1 2 -341534341
6 3 -236941346 669033215
1 3 868204795
1 4 -359160345
2 3 192955059
1 2 -50176742
4 2 -50175960
1 3 629744117
1 5 304334466
1 3 -358994215
4 1 -990800126
4 4 -400770176
1 2 174561367
1 3 748999904
1 4 597462420
1 4 -220613252
1 2 746087508
4 2 946789269
2 2 902646645
2 2 117981
1 1 819615177
2 3 550506673
1 2 179491668
1 2 767291902
1 2 615518725
1 1 705862889
1 5 854168795
4 3 -435038744
7 4 1
1 2 -474866856
3 1 -723822535
7 4 2
1 5 520667297
1 3 -784739721
3 1 -352757352
4 5 122855978
1 2 -544840878
3 3 -358994215
3 1 184024120
1 4 75455790
1 2 304610004
2 2 -544840878
1 2 -53207362
1 3 855610967
5 3 806825295
1 2 143995903
1 5 -201233028
2 4 718927010
6 2 -53207510 304610794
2 5 747336217
1 4 -171499789
1 3 -483430431
1 5 976338098
5 3 -456761531
1 3 611605465
1 2 -807421772
1 2 645553050
4 4 -370238345
3 1 -653317839
1 2 -930143168
1 2 -79649869
2 4 740041667
1 1 -433686698
1 4 -372155899
1 2 989545682
4 2 304611101
1 1 -233338589
1 4 -736953713
1 4 -502954129
1 3 -610094535
4 4 308931031
1 5 -593108179
2 4 -535163262
1 3 103716590
1 3 984560275
3 2 989545682
6 2 -807421936 -79649143
7 2 4
1 3 967489599
1 1 525933784
1 5 458439133
2 4 -155273206
1 5 -714225907
1 4 -18662582
1 5 -450192290
1 2 -810183830
7 1 2
1 3 -196627627
6 5 -593109334 -450191826
4 4 -18661477
2 2 -611068891
1 5 -886581193
2 1 8710306
1 5 -674456272
1 5 -350481501
3 4 504171600
1 2 971824814
2 5 638585546
7 3 5
3 5 -442933685
1 2 -527607677
4 2 971825454
2 5 930201765
6 1 597461724 935957059
1 5 -267836803
2 3 -632364007
1 2 -65456249
1 1 -633598017
3 3 674526024
2 1 326294691
1 3 828599898
1 2 -788861002
5 3 -940749588
2 3 -249184191
3 5 -267836803
7 2 1
2 3 902043428
2 2 -830162412
1 4 314990964
1 2 386743135
1 1 954526190
3 2 705862889
1 3 358699880
1 2 425673848
5 1 954526026
5 4 314990652
1 5 587457531
1 3 325024207
1 2 -86447021
1 2 -133353920
1 1 963532951
5 5 587457495
1 4 521410465
2 2 780824427
1 3 -824092249
1 2 505526608
1 1 562588083
1 5 -205083658
1 2 318899557
1 2 -260713378
5 5 -205084570
6 4 314990288 521411138
3 3 -102343559
1 2 676934814
4 5 -205083547
3 2 425673848
1 2 217807499
1 3 -109530044
7 4 1
4 4 521410818
3 4 521410465
1 1 -361219120
1 3 -32805536
1 3 -759310892
5 3 405609704
4 5 587457691
7 5 3
2 1 -361219120
1 4 -637825007
1 1 316501750
2 2 149667823
1 4 -541825592
5 1 316501301
6 4 -637825941 954526760
4 1 316502517
1 3 -790800470
3 3 -790800470
6 2 -231527892 399496883
7 2 3
1 3 -457458721
1 3 55942909
1 2 917847007
4 5 674527216
6 3 55942590 55943800
4 5 68051294
3 3 55942909
2 3 55942909
1 4 -414334089
1 3 389010905
1 4 -546860284
1 2 817462317
4 3 -457458035
1 5 -490213179
6 5 299694112 319179815
1 5 -225123509
5 3 -457458748
2 3 -457458721
1 3 310559020
1 4 328430906
1 4 -678844252
3 5 303279217
1 1 -714591379
5 2 819614021
1 5 101128988
1 4 -931392724
5 2 746086409
4 5 -812259994
1 3 -434634669
6 2 -990801417 -359159826
6 2 -810184422 -359159282
1 3 290444020
1 1 524679859
6 5 -440947939 654017577
7 1 4
1 2 -399263675
1 2 839082168
7 1 3
3 4 459025945
5 1 389010226
1 4 198357515
1 2 -686653521
1 3 -714969485
3 5 -655675201
4 4 198358696
1 1 230950931
1 4 299916861
1 2 197708636
2 1 963532951
1 5 550059093
6 2 -147335728 75456250
2 2 -527607677
6 4 198356678 299917337
1 3 -231924245
3 5 594192945
1 2 503937597
1 4 -954820865
2 4 -673293338
1 1 -169517753
1 3 359836359
2 2 75455790
1 5 -588853046
1 4 -661029486
1 1 353514668
1 5 872072249
1 1 -923560200
1 5 830784668
1 2 -750273960
1 4 491407560
2 2 -750273960
6 5 109631033 630507146
1 2 -27275945
1 5 -75412189
3 2 660065795
1 3 515547433
1 3 -328199425
1 4 -380325497
3 1 -266090420
1 4 -335369217
1 2 -250455039
3 1 353514668
6 5 -621716625 -32804966
6 3 359835220 515547556
1 5 66259890
1 2 470820154
1 4 -83939944
6 4 -661030495 -83938996
1 4 628770238
1 1 -781986866
5 3 359836136
4 2 161396792
1 2 -552328850
1 1 782596752
3 5 -152319752
1 2 -399010621
1 2 -982722845
2 1 782596752
6 2 -807422689 819616173
5 1 -18663224
1 1 6736604
6 1 -169518396 314991266
1 1 -764109268
3 1 -678844252
1 2 -698587352
1 3 375964961
1 4 759852080
1 4 -141146575
1 4 629343023
1 4 579869466
1 2 -717157711
1 3 -137768100
1 2 -437847496
1 1 -796620100
4 4 629344031
1 1 -261462620
1 2 842778224
5 2 989545301
5 3 -328199819
6 1 -923560816 6737332
1 2 588786644
4 4 198357842
4 3 -231924191
1 5 -690164767
1 2 299851088
6 3 -231924765 375965351
1 2 2672464
6 2 -359161294 -122204718
1 3 513162112
3 2 -847942022
7 5 3
3 5 466840614
2 4 628770238
1 3 257511729
1 1 742957471
3 3 257511729
1 1 794130254
2 5 -537435860
1 3 -53629055
1 4 -767545659
5 5 18385545
3 3 -385144972
1 1 -536220529
1 2 114295445
1 5 705706564
1 1 930947860
6 5 -488885344 856763495
1 5 -619184074
1 3 -452108634
2 4 491407560
6 3 -452108735 -53628810
1 1 -361599925
3 5 -257353047
2 1 -541825592
6 2 -810184044 -612803052
6 4 -380326602 579869990
1 1 275187008
5 1 290443012
1 4 -876470005
1 3 286427197
2 2 -736953713
1 2 428716522
2 2 645553050
3 1 665675666
1 4 835247123
1 1 -847348907
7 5 4
5 3 -53630282
2 3 319704637
2 1 -361599925
1 5 129413545
5 5 -782121814
1 4 125560141
1 2 -665820164
2 4 125560141
1 3 -764470475
2 3 -764470475
1 5 532823611
1 1 -770665543
1 4 67821169
4 5 18386001
1 2 -608650512
1 5 -682793822
4 4 67821999
5 5 48188823
1 3 -888798132
5 1 316500749
5 1 562587335
1 2 780313595
1 5 -768465010
1 2 -922196622
6 2 -231527597 577970526
7 3 5
2 1 604457875
1 4 -736584741
2 5 -81497705
1 3 -876070395
1 5 -884982292
5 5 -884982462
1 3 -910874064
1 2 -592031887
3 5 -884982292
2 2 -341564559
3 1 -678844252
4 1 -434634463
6 4 67820673 67821867
2 1 316501750
2 2 -922196622
1 1 -284976115
4 4 67821250
6 2 114294659 285724450
4 2 161395911
1 3 182839115
1 3 -400342835
5 1 310558495
1 4 -92562795
1 2 -420810164
7 1 2
1 3 836326217
1 3 -902020891
1 5 -537643946
6 1 -341535225 524680206
7 5 2
1 1 -639694491
4 1 409743204
1 2 -562444565
5 5 -884983399
5 2 -562445347
1 2 115258799
5 2 -562444895
5 4 -92564023
1 5 -854908382
7 2 4
6 2 -562445470 67821863
4 5 -854908051
1 2 959143281
1 5 489016296
5 2 -92562848
3 5 489016296
1 1 447679593
1 2 -761559900
1 1 435514633
1 2 -429179210
5 5 -537645105
1 3 978869843
1 4 369790614
1 3 800219419
4 1 906276509
5 3 -784740802
1 2 871892748
1 1 895153547
6 5 489015499 489017079
6 3 -714970436 763468136
1 4 -248701456
1 1 -329897508
6 4 369790578 369791438
1 1 -255352682
1 2 88730408
1 3 591266799
5 4 -248702171
1 3 54953369
3 1 -140650362
1 1 -905358779
1 5 -523319626
4 4 369791221
6 1 -990802127 895154196
4 1 971825236
1 4 190154826
1 3 61802233
4 1 -53206834
1 3 -756976246
1 1 -744898043
1 4 -680760189
4 4 190155514
3 2 457136018
1 2 -661694073
5 4 -680761349
6 5 -884983037 -523319395
1 3 -932883903
5 2 -661694651
1 1 -642091800
1 4 34063665
1 1 -567669499
5 2 959142287
3 5 -854908382
1 1 -974284441
1 1 -875324269
1 2 -108886037
1 4 -477619247
1 4 -10829673
1 1 33436055
5 1 -714591424
3 5 -884982292
7 2 5
1 5 -958585008
1 2 -534350727
1 4 918894234
1 1 -170130743
1 5 -213617694
1 1 -880157566
1 1 -256143542
6 4 918893651 918894890
1 1 -896949426
1 3 962399648
7 1 4
1 3 947471066
7 5 1
2 5 230950931
6 3 -880581253 735709621
1 3 -116276262
1 5 -690072313
1 3 -766975547
1 4 -525148421
5 2 -534350869
6 3 -935044315 835248244
6 3 -600220644 -104125072
3 5 802751733
1 4 624209997
3 2 122061495
1 4 780430832
1 4 123207173
3 5 197708636
5 2 -736584743
1 1 106365180
1 1 -220398593
4 3 365362666
1 4 -260688965
1 3 583796555
1 2 -891174999
1 5 -505094580
1 1 -771422071
1 5 428090369
1 5 51842197
3 2 217951883
3 4 780430832
3 4 816774888
4 1 -220397818
1 1 953290519
1 2 -629852484
1 4 984820860
1 1 -613392071
4 1 -220398053
1 2 -760277795
3 4 984820860
6 5 375255887 489891970
1 1 -953978242
2 4 984820860
3 4 412959171
6 4 -260689764 780431508
1 3 -710979328
1 5 66357003
1 5 -146780125
1 3 842730358
7 3 5
1 4 828389048
1 4 -147786964
6 2 -562445555 -429177999
5 3 629743249
1 1 -611293769
5 2 67820081
1 5 443629135
7 4 3
2 4 -689006957
1 5 -426201638
1 5 154577229
1 1 668297383
6 1 -953979227 668297657
7 1 5
1 3 226271734
2 5 986609017
1 3 -76213565
1 1 -65909368
1 2 943221440
6 1 154576429 443629864
2 5 -31015641
3 2 -108886037
3 5 661944943
3 3 226271734
2 3 226271734
6 2 115258584 959143319
1 3 794565984
1 3 -693313508
1 1 124835815
1 3 748726180
2 3 -955369060
4 2 959143612
2 1 953290519
6 4 -400771514 770418558
1 5 629550402
5 1 106364693
2 4 198357515
1 1 878893637
1 5 -835220316
2 1 106365180
1 2 410418549
4 1 154578121
1 3 487237346
6 2 -429180113 489016532
6 1 -953978588 154578360
1 4 -813599745
4 4 660424115
1 5 -39342110
1 4 115758299
7 3 1
1 1 65560902
4 4 -876069941
1 1 -716815595
3 1 -442195496
1 5 -358467553
1 5 -980810985
4 3 878894663
