20 200000
1 10 -626018876
1 2 326938653
7 4 1
1 10 848353639
1 12 268244572
1 12 -569384023
1 6 210932547
1 10 997240524
1 12 -30830877
1 7 -205390153
1 5 728249347
1 3 399566176
1 14 -550872657
1 10 -155412943
1 10 87575993
1 8 97026075
1 7 242094320
7 2 12
7 7 3
1 13 -608819009
1 2 -373001764
1 11 -299598017
1 9 393385784
1 1 51042063
1 10 -474346713
1 8 3562084
1 7 -216935688
1 12 -363628847
1 5 764950491
1 13 570226425
1 6 -890781070
7 11 7
1 6 -852030950
1 12 -817323824
1 12 495916324
1 10 -401725160
1 14 -518875786
1 15 984511418
1 7 169094230
1 15 -208134728
1 13 -76000545
1 1 904387619
1 12 387708652
1 2 -650017280
1 12 188081589
1 10 43849926
7 10 7
7 2 14
1 5 859363814
1 11 104358586
1 6 600451425
1 10 -748180934
1 11 -555143999
1 11 576674341
7 6 5
1 11 -124968203
7 11 12
3 14 -287017481
1 11 39329967
1 8 -257140309
1 12 -471718390
7 2 4
1 10 820506497
1 4 685268912
1 2 -423294097
1 3 557281267
7 11 6
1 16 -731977771
1 17 -925462153
1 1 51669808
1 6 653907799
1 15 740911661
1 10 720597115
7 11 7
3 12 -471718390
7 2 8
1 7 11076364
1 12 -691703950
7 15 17
1 18 -395664108
1 6 119914316
4 3 557281535
7 10 14
1 3 330474538
1 5 145035453
5 7 11076062
1 18 -452254530
1 5 277037963
1 5 -455434200
1 5 152759254
7 2 4
1 5 56265486
1 10 -749609978
1 8 -244970743
1 6 -449035994
1 19 757093018
1 11 -527118173
1 12 -888370452
1 6 559249871
7 15 4
1 13 427286994
1 1 -479721503
1 17 669581238
1 17 45276649
7 2 7
1 13 855127087
7 13 18
1 15 -39355091
1 17 21485701
1 17 -793385174
1 9 -160946815
1 2 -757849102
1 9 739924185
1 13 802772555
1 17 619907653
1 17 -717525133
1 4 628855858
1 8 739209195
7 9 5
1 15 -407548369
1 8 -305285457
1 18 -197567360
1 13 -27667224
1 20 582159431
1 18 221319491
1 14 667072360
1 10 -734493511
1 1 -107896472
1 9 796152180
1 10 556352843
3 4 -414076963
1 13 890109920
1 19 -451028525
1 5 -587168985
1 3 -539356579
1 17 -691073108
1 4 685795504
1 5 -697964086
1 6 701316308
1 1 -374727233
1 13 -710210087
1 2 161052214
3 14 667072360
1 15 -268526572
1 11 999541749
1 15 -685186109
1 15 -531580952
1 4 601825602
1 2 -465268023
1 13 -817114982
1 4 608446955
7 3 8
1 11 -221080479
1 19 -251103137
1 8 931046952
1 4 180939696
1 14 -765973543
1 8 -159075388
7 15 16
1 1 677758727
1 2 -874830789
3 20 582159431
1 10 201480234
7 10 19
1 14 -249149142
1 15 841554716
1 7 -305715333
7 1 16
1 10 -475540881
7 13 4
1 17 810303229
1 9 -307860265
1 2 34658776
1 15 90443279
7 15 14
1 2 217450303
1 4 891624320
1 3 210382652
7 8 16
1 17 845264912
1 1 80527790
1 14 -829104642
3 19 -249870007
1 14 -15578309
1 17 259318404
1 2 -136459883
1 11 -464243476
1 15 849645088
1 9 775904285
1 19 922829327
1 8 -6998653
7 10 3
1 7 109016697
1 3 472330501
1 11 -463956825
1 6 435462443
1 4 45971461
1 4 226094194
7 11 15
1 7 659838659
1 16 772978066
1 6 102800423
1 16 -544455238
1 11 802331949
1 16 114268198
1 8 147467775
1 16 727698888
1 3 149913913
1 7 -506056046
1 2 15587322
1 8 -982685734
1 12 908355234
1 17 -406013759
1 7 -722086561
1 15 -17982562
1 19 311903821
1 5 -541891640
1 9 -862533703
1 1 967725006
1 17 773303200
7 2 7
1 6 -228009087
1 6 -443140244
7 13 17
1 12 -38220050
1 16 -403037489
1 7 214072900
3 15 -17982562
1 20 720839431
1 4 -678122535
1 20 78085059
1 13 139587012
1 14 -690338884
1 18 -874611108
7 6 4
1 5 679099004
1 5 -908672270
1 19 -407503551
1 12 410044295
1 15 -965663179
1 2 938857021
7 13 9
1 12 -308768406
1 4 339931852
1 12 -886054748
1 20 -68046110
1 19 468481910
7 15 13
1 7 -201111736
1 18 -945944964
7 2 17
1 16 -824083145
1 8 -175180266
1 12 659842339
1 16 453275084
1 5 -608808778
1 18 -178960316
1 13 -431277184
7 2 12
1 7 21160409
1 3 -216889480
1 16 -776324780
1 6 -582585262
1 2 120288772
1 2 814408714
1 5 -683479843
1 8 835752162
1 1 -749360951
1 9 -821832485
7 10 15
1 14 225476797
1 16 149534338
1 8 -76051192
1 20 -134242667
1 18 552896496
1 12 -634433883
7 14 1
1 3 -998159858
1 14 -602180744
1 11 -759804044
1 1 -745911795
1 6 716234462
1 7 909895440
1 3 863862767
1 14 545186058
7 19 1
1 18 -963044027
1 6 -236011300
1 12 324486556
4 4 339932453
1 2 -401419565
7 3 4
1 3 -93105880
1 9 121037999
1 18 -516118572
1 2 308080677
1 1 -257250427
1 11 768832534
1 20 79215377
1 19 260953181
1 20 -312817951
1 9 -820016835
1 2 177240800
1 10 958771025
1 19 549324928
1 2 976241982
1 18 -734040396
1 4 -954886530
1 20 -125242367
1 7 459475662
1 19 -962273084
7 6 7
1 20 352730180
7 14 17
1 3 -576058133
1 20 -167802784
1 19 -399059950
1 1 442100592
1 15 -77147857
1 2 5232138
1 8 176934046
1 15 -47145400
1 18 -693705121
1 2 820200591
7 5 17
7 6 3
7 5 19
1 15 739238206
1 11 -95602181
7 20 13
1 8 940191423
1 15 538438771
7 10 19
1 17 -595270072
1 2 214952424
1 8 275314946
7 18 7
1 18 248124753
1 8 185359543
1 7 135795435
1 9 502832172
1 11 -257303506
1 15 579569184
1 14 973636227
7 5 16
1 11 759782913
1 18 220897878
1 1 -916585175
1 14 886423249
1 18 -347851229
1 12 829005236
1 12 454559439
1 3 144616435
1 19 -139023700
1 2 889165636
1 13 -404735547
1 1 -575993690
1 2 783798298
1 9 -741722043
1 5 -738929057
1 1 -243542860
1 2 222427667
1 8 -922081559
7 5 14
1 9 84629719
1 1 993636880
1 9 -489447013
1 15 -655607138
1 6 631088534
1 10 528419566
1 5 573894391
1 15 -707835459
1 6 197757586
1 6 127414522
7 18 2
1 8 87987422
1 20 682311805
1 1 -148553119
1 9 -22703088
1 1 -335775516
7 20 15
1 8 760229208
1 16 -301922250
1 3 -976991166
5 13 -404735730
1 7 487156564
1 2 52015565
3 2 52015565
1 9 962525764
7 12 19
7 6 3
1 7 -975198111
1 3 504456514
1 8 -89136563
3 3 178094971
1 4 -357478904
1 20 831492187
1 13 -871929592
1 3 436246511
1 16 -15927728
1 13 -351976687
1 2 -505317888
1 20 -879980089
1 1 151306888
1 4 -6420739
7 10 2
1 14 114691916
1 19 -876480418
1 10 305041868
1 16 -170153461
1 4 985096252
1 5 564665224
1 18 -428494340
1 17 602342027
7 9 12
1 16 360625701
1 13 93525991
1 8 -760794218
7 20 6
1 14 -433702154
1 8 -373399365
1 14 -109319878
1 11 -847797482
1 12 739352408
1 12 329237124
1 17 473063663
1 16 463626327
1 19 -924411309
1 10 260881444
1 11 -100142215
1 6 861763994
1 3 -678490957
1 20 -472234330
7 9 1
1 1 -291864529
1 14 846997509
1 9 292133461
1 10 441501714
1 13 509027525
1 2 317433609
1 12 -864769249
1 20 916277347
1 12 -813226456
1 16 376139444
1 2 21152294
7 19 16
1 9 537972968
1 13 -695179262
1 11 -626704369
1 16 -215430190
7 13 5
1 11 -95081083
1 14 -64470728
1 14 103948719
4 16 -215429967
1 15 800588671
1 18 -131525954
1 16 -62616634
1 19 -595729791
1 13 -487657980
1 6 -935207842
1 1 609190729
1 18 -123061796
1 16 -913448316
5 15 800588173
1 2 78509002
1 9 -327407586
1 6 582926111
1 3 738102995
7 12 16
1 11 522474618
1 19 553104999
1 4 -398343992
1 15 545315496
7 20 10
7 3 13
1 18 254052536
1 5 242924105
1 12 14309247
1 13 -205600655
7 19 9
1 6 488571516
1 15 -138206210
7 8 13
1 10 -903757324
1 6 -276357365
1 6 792750632
1 7 -512135676
1 15 -586391901
1 9 380597318
1 14 649220233
1 6 -499863389
1 19 -938292694
1 4 518735898
1 17 -253699558
1 1 607301811
1 5 -271419797
1 18 -987318327
1 20 382138144
1 3 974915936
7 5 16
1 8 139240904
1 1 -303226368
1 10 544141001
1 13 609598176
1 12 -324662511
1 19 -417359274
1 6 -646566961
1 5 208747384
1 15 -805384561
7 11 18
1 2 -54245409
1 1 -633677837
1 18 117912154
1 20 -693768799
7 7 20
1 12 484900800
1 3 579537580
1 1 265601654
1 7 163735345
1 8 -100560133
1 15 -296424355
1 18 -293136406
1 9 -792617361
1 5 375062617
3 16 851174754
1 1 851232672
1 2 932837471
1 14 647844838
7 15 4
1 5 -668501903
1 17 -446231836
1 11 931024720
1 7 -4992208
7 19 12
1 8 551763534
1 18 -80884642
1 18 210327321
1 12 138255403
1 14 -217461175
1 9 981146041
7 3 20
1 2 625734329
1 17 467791572
1 3 794977500
1 13 -526022590
1 10 192675655
1 20 343208231
1 14 -109902382
1 18 516762648
1 13 -281392037
7 10 8
1 2 -288318706
1 14 -2929150
1 19 198111791
1 15 -558637456
1 4 -783374305
1 5 -313279981
3 4 -783374305
1 17 139153089
1 19 -619502861
1 16 -651697590
7 6 20
1 1 -80979198
7 17 9
7 7 15
1 9 -371425158
1 4 -550937337
1 19 -883871524
1 7 958080923
1 12 924232137
7 3 2
1 8 315959945
1 10 180226589
1 11 -519723695
7 13 1
1 4 403985372
1 6 -224616264
1 7 961481776
1 1 -627502392
1 7 -863673147
1 9 371363295
1 15 -591423553
7 14 16
1 19 -386535070
1 3 804526141
7 17 16
1 18 -528549954
1 14 -57104948
1 1 987290071
1 8 -223502387
7 5 19
1 15 681414556
7 7 20
3 20 545192802
3 20 315064606
1 1 885409488
1 2 492589381
1 4 -223998928
1 20 168281213
1 9 261368893
7 13 8
1 3 54811184
1 12 980261072
1 18 -269122519
1 18 -253082658
1 1 -915577166
1 18 -711367715
7 6 18
1 14 -325332328
7 17 6
1 7 -992726946
1 14 442155703
1 13 82482727
1 8 -453366836
1 17 602140524
1 17 -824285737
1 2 -535853227
1 12 -488911218
1 6 -672885864
1 20 -747843090
7 2 12
1 9 421707187
1 14 -990296992
1 18 -753639288
1 7 -509482469
3 19 959741489
7 1 3
1 16 497830354
1 8 302486028
1 18 -544733828
1 17 294124672
7 18 5
1 1 231609864
1 14 -403227596
1 15 -351612057
1 12 304688630
7 14 15
3 12 304688630
1 5 -676279451
3 6 812860563
7 7 20
1 8 -802474369
7 11 19
1 17 756779989
1 3 -38879831
1 9 110860128
1 18 -159821950
1 19 816962943
1 12 -899546464
7 18 9
1 16 89358360
1 20 -968080881
1 8 131669726
1 6 -304766985
1 2 -285252941
7 1 19
1 17 -518034765
1 5 733270878
7 7 19
1 5 631348696
1 14 -430493961
1 10 -15461931
7 4 2
1 15 -409361517
7 7 10
1 13 627233834
1 18 521447097
7 16 19
1 6 -281233582
1 6 -818027747
1 17 -991958921
1 7 -347272252
1 7 -368950028
1 9 765396323
7 17 4
1 9 804319585
1 7 -539655163
1 16 -399375135
7 11 17
1 12 715445084
1 13 127008294
1 16 -474572603
1 8 -932563875
1 5 -226996039
1 2 521100308
1 10 -889935333
1 4 -432077549
1 5 540585012
1 17 509407393
1 17 -143830047
1 1 -696674702
1 16 -21014547
1 8 584382543
1 18 -907038063
1 8 185698001
1 10 647607987
5 15 -409362032
1 15 -61171826
1 14 -731608506
1 12 -310427109
1 14 -775608652
1 9 -653493112
1 3 -498666468
1 4 296255750
1 18 -147641371
7 6 7
1 13 -599077525
1 1 918079444
1 7 -835976657
1 10 -380280317
1 4 -67764772
1 1 829039400
1 13 -94601071
7 18 17
7 1 7
1 11 933186912
7 11 8
1 11 -406965978
1 10 291275930
1 1 310321103
1 17 -724591377
1 20 -570436532
1 18 891616394
1 15 89734461
1 13 -26131339
1 17 745646254
7 1 19
1 3 -256746744
1 1 -675896171
1 14 678762568
7 10 3
1 4 -310732181
1 3 -458362967
1 18 621509921
1 20 -635475891
1 12 -806634565
1 13 289580822
7 14 12
7 5 11
1 2 -313706429
1 6 -419707754
1 4 -711822616
1 8 -135515313
1 1 -943754771
1 4 -597774829
1 2 265250574
1 17 -533626243
1 2 -183117131
1 14 780697611
1 5 -373027131
1 16 -698208909
1 19 -606002987
1 4 813116346
1 7 -103885399
1 20 -562199174
1 2 -20403730
1 10 -488432280
1 11 -603091212
4 8 -135514333
1 9 -335255324
1 5 -621704534
4 7 -103884864
1 5 -963952659
7 5 6
7 14 6
1 20 628671990
1 20 650595014
1 15 946629450
1 7 979363488
1 8 -478305482
1 20 648597658
1 15 246135447
1 6 267433114
3 12 328342999
1 10 -501686770
1 17 -417013897
1 12 -984840018
1 7 -2598430
1 19 -406924856
7 18 5
1 18 145614213
7 14 3
1 4 -252114357
1 14 70988112
1 12 -491485833
1 13 293727233
7 1 15
1 17 13411176
1 11 711191374
1 14 382865787
1 6 758055376
1 13 341527930
1 5 805333932
1 2 694540340
1 3 573984257
7 17 2
1 15 462618859
1 8 -523823959
1 13 -846713080
7 19 17
1 15 974404966
1 6 -594475053
1 8 920634893
1 14 -246399550
1 9 254603962
1 8 -777626150
1 18 -830353825
7 13 9
1 17 -184572634
1 9 720595235
1 1 -593572023
1 16 -793406068
1 10 765585737
1 10 905815907
1 15 559239091
1 7 915058307
7 12 19
1 7 -424891300
1 11 986090755
1 16 -346251585
1 8 553346332
1 2 -375411074
1 15 309120722
1 11 -931622339
1 1 -541649726
1 9 780887693
1 12 -772293454
1 14 480173299
1 3 665341169
1 9 80696665
7 15 4
1 5 -726364855
7 15 6
1 12 -348865103
1 3 117218471
1 16 932622293
7 18 8
1 13 345430741
1 11 621151996
1 8 -278852418
1 16 371413719
1 8 -311024333
1 9 368983860
1 20 -864673671
1 8 636874326
1 4 908258556
1 2 462439971
1 5 -396664079
7 16 19
7 8 12
1 4 551461067
1 12 -538716161
1 1 818582736
1 18 -516907725
1 8 -32961225
7 5 2
1 14 -651684819
1 3 862322579
1 4 492087767
1 8 24454636
1 20 583437747
1 1 904719511
1 6 -142753568
1 18 672882518
1 5 871557531
1 2 525146118
1 1 545581478
7 11 2
1 4 -389080958
1 4 -945359859
1 19 89682191
1 16 262214707
1 8 -856359702
1 8 -770252220
1 12 339434647
1 3 350032263
1 8 -900028804
7 3 16
1 12 -995216789
1 12 516622675
1 5 -233458407
7 9 3
1 1 -399086230
1 18 958760975
1 5 -245478773
1 7 -986992814
1 3 79187095
1 4 103440390
1 18 -252134172
1 18 -255630217
1 8 -531636731
1 2 -378597268
1 14 174012632
7 5 12
5 2 -378598411
7 9 6
1 8 -897503181
1 9 -709219055
1 1 838650850
1 3 446922855
7 4 20
1 14 192966195
1 7 347099830
1 6 343280741
1 14 -25985671
1 7 685219371
1 12 -4590872
1 16 -210750103
1 7 -522764032
1 10 -84831164
1 5 -652332927
1 6 -381826142
1 1 -248453556
1 7 869965388
1 16 -395713618
7 11 19
1 20 952639113
1 14 -147121236
1 8 688459687
1 17 -904282516
1 9 146948309
1 17 919860610
1 1 603625580
1 3 438319477
1 14 499204887
1 14 -380796886
1 5 -41262852
1 11 -847343455
7 11 7
1 15 84780868
1 16 345379231
1 1 -594106915
1 2 -744191782
1 16 835415985
7 15 18
1 19 957316560
1 10 -319362532
1 14 355930201
1 17 764346836
1 16 -664437389
1 8 171645449
1 4 -61933108
1 3 677711586
1 13 305215364
1 7 -681819598
1 12 712499027
1 13 -431897449
1 11 -485725234
1 8 573576763
1 9 853315549
1 11 626569627
1 16 351265681
1 16 -963349799
1 8 335409686
1 16 -457328416
1 18 -354903822
1 4 -699435664
1 11 -827972669
1 3 123281154
7 5 12
1 6 -620497288
1 19 395963783
1 8 -629919162
1 8 913533473
1 16 139607702
1 9 961895098
1 14 -451226490
7 13 1
1 10 -785770571
1 10 998642296
7 6 18
7 4 14
1 6 -82731455
1 17 -818224382
1 9 798673125
1 20 -232594160
1 5 -430244791
1 7 -511859068
1 3 -194148070
1 9 800338114
1 15 -319868761
1 1 982659740
1 11 15421247
1 18 -379183948
7 8 11
1 19 -688115717
1 3 -698010533
1 3 960655416
1 20 70043039
1 18 449997972
1 10 453674877
1 20 -240065527
1 19 -672392138
1 18 -107980967
1 7 534010459
1 16 918866974
1 4 -215221277
1 3 453260070
1 9 247894027
7 19 11
1 14 68488366
1 8 802232595
1 5 -665042767
1 8 529029109
1 16 346699094
7 5 16
7 5 10
1 10 -998105554
1 6 577062202
1 15 112469190
1 18 90911531
1 2 -340365199
3 14 68488366
1 5 -964548450
1 6 277686690
1 5 -723897573
1 5 826294912
1 2 892683914
1 9 -258494803
1 18 -949143739
1 7 312859207
1 15 865538653
1 5 -561988533
1 20 -203169299
1 13 -195991497
1 12 71976510
1 3 786330919
1 2 -299293984
1 12 298840120
1 16 535937328
1 11 -902184478
1 18 -434434595
1 19 956875480
1 15 555325459
1 15 -69484146
1 10 336062812
7 2 17
1 17 -507003960
1 5 790158107
1 13 -304610079
7 3 14
1 4 508540912
1 18 -979135211
1 15 829861762
7 20 2
7 19 7
1 1 -724446674
1 19 286466474
1 11 -12488887
1 9 562966320
7 8 18
1 5 440134077
1 17 -601831968
7 6 10
1 16 178061092
1 3 366945093
1 11 -740990163
1 1 -877179248
1 8 -358875680
7 6 15
1 19 465519339
1 1 449304142
1 2 -502544281
1 17 598313103
1 13 294677157
7 13 3
1 18 -203064652
1 1 -594752983
1 5 -533995467
1 8 768118027
1 18 -19648985
1 9 -575370613
1 20 617522381
1 9 664854932
1 19 383276700
1 3 -300592170
1 15 -318422782
1 8 -681039029
1 8 719809529
1 17 -900915193
1 7 -314962514
1 11 -338597944
7 9 6
1 2 -463139121
1 15 -9952051
1 2 880408358
1 18 -369092042
7 19 16
1 20 -703976275
1 3 244076585
7 9 10
3 7 -314962514
1 10 -915714871
1 15 -175209643
1 8 116087430
1 13 94914951
7 15 10
1 19 -241168448
1 9 927669840
1 7 -101442694
1 4 -583725784
7 8 11
1 7 -268089599
7 18 9
1 4 -851125742
1 18 -82533438
1 10 -315985923
1 19 -670486937
1 3 567687685
1 11 -225172879
1 2 968600810
1 10 311578297
1 6 726495134
1 6 943244045
1 13 -220969447
1 4 730657850
1 7 -301736836
1 7 980677648
1 19 600680001
1 9 -466080725
1 17 281901298
7 18 19
1 7 462384851
1 13 628755084
1 9 -337182426
1 18 -191773630
7 15 7
1 11 -980447187
7 17 7
1 8 -494496782
1 6 824993813
1 7 -393879452
1 19 -406956244
1 2 -745803189
7 15 4
1 20 -352971803
1 8 639283232
7 18 20
1 12 -16146544
1 3 280755533
1 15 -193005892
3 4 9496152
7 8 13
7 9 8
1 12 -268146349
1 4 -321340511
7 9 5
1 10 -634828301
1 1 -815256186
1 1 216780277
1 8 777708674
1 3 45174968
1 12 -847894323
1 18 487775442
1 2 -541728052
7 12 19
1 19 121532647
7 9 17
1 20 814637741
1 11 -694734712
1 19 599853054
1 14 494373127
1 14 -53599346
4 8 777709384
1 16 297136383
1 13 122018223
1 8 -680732564
1 5 240591778
7 9 15
1 14 872625438
4 4 -321340410
1 18 -886600535
1 6 592197231
1 5 896976249
1 9 8200724
1 5 583664846
4 16 297136979
7 1 3
1 16 380830920
1 2 313892601
1 4 -490071682
1 4 736387575
1 12 574530030
7 12 20
1 5 150190588
1 16 -621452925
1 12 -180442188
1 8 -803952538
1 16 663968284
7 5 12
1 9 -458598568
1 17 -754522445
1 1 191249056
1 6 -530392600
1 19 -960858461
1 5 89126420
1 12 793546398
7 10 20
1 11 313220344
1 5 -700417435
1 9 -85863392
1 10 586792342
1 13 641779503
1 8 518505418
1 9 -118139525
1 3 96291036
1 18 255075711
1 4 672256482
7 6 11
1 1 -364040018
1 10 55892869
1 11 -916104676
1 2 337180646
1 9 -210228641
1 12 930019609
1 19 792136865
1 14 -459799334
1 6 819503192
1 6 691987372
7 4 5
1 7 965694607
1 20 400611721
1 14 377814763
1 20 95027121
1 17 337671230
5 11 -916105096
1 18 -850076759
1 14 185053589
7 12 8
1 18 -483572113
1 20 -448864780
1 9 525698766
1 8 197915817
1 11 956962972
1 9 -794982038
1 1 578309634
1 5 716131440
7 11 12
1 15 -558118211
1 7 -777292496
1 17 -904668503
1 9 -383829812
1 15 -867583288
1 12 -289990852
1 9 -223188272
1 20 87845759
7 2 14
1 8 -681965921
1 6 249330009
1 17 775864023
1 19 174123452
1 8 -334933116
1 6 -144030209
1 15 -466750498
1 11 -269773185
1 7 1259658
1 15 -562742571
7 16 6
1 7 -601961239
1 1 -936751890
1 3 984123311
1 14 61905642
1 10 -643133718
1 2 -797864579
1 5 -700089127
1 18 -1641376
1 9 -870995154
7 9 14
1 10 569397887
1 10 873823679
1 11 -257755812
1 14 -23453176
1 17 559299137
1 7 -295496549
7 9 3
1 13 -76114589
1 8 -720237026
1 14 -369414790
1 12 -482357389
7 7 5
1 6 -810291078
1 14 -884368425
1 3 141605550
1 12 -769006150
1 4 937584158
1 18 -313318200
1 12 633728235
1 9 -514870441
1 8 712508153
1 13 66851313
1 19 558718198
1 9 301945134
1 9 528971834
1 1 338061044
1 12 -829651143
1 18 -648487958
1 10 -468392354
1 8 -433266395
1 16 -352357247
5 3 141604958
1 11 -245475777
1 15 759145244
1 14 -539408634
1 15 519962191
1 12 814286126
7 17 1
1 5 658374869
1 19 -934401606
1 14 535049376
1 20 197929776
1 20 99958044
7 18 20
1 2 -413776046
1 7 -175280332
1 9 -857250858
1 4 -96564882
1 10 -99849224
1 8 -957726705
1 3 105453299
1 8 -732932966
1 17 563371430
1 12 -835761794
1 4 -497067099
1 1 483204180
1 18 -869813337
1 12 230554012
1 15 -348480114
1 7 933422634
1 17 395045955
7 15 9
1 20 -280119725
1 3 451727966
7 10 14
1 13 -105669701
1 3 558299386
1 2 -373017427
1 20 -154856061
1 15 771633346
1 13 714010755
1 7 -945504432
1 2 -371614333
1 7 219705936
1 19 260884545
1 6 -351232267
1 1 -648119060
1 5 297727665
1 10 -760008681
7 12 9
7 5 2
7 13 11
1 16 -17644856
1 15 814750859
1 19 999749788
1 9 -434861725
1 6 -328717919
1 14 443061571
1 9 638997006
1 1 43191989
1 7 781605546
1 5 676227718
1 5 562138319
1 1 -941963650
1 15 -941688723
1 8 943815509
1 7 842805732
1 2 -80805929
1 15 833838584
1 11 215039999
1 11 -499827976
1 1 588443730
7 16 4
1 4 860477531
1 16 -905778581
1 5 -675727495
1 16 -170822471
1 2 -567402569
1 19 421317106
1 20 -730140253
1 7 588537320
1 13 -537420924
1 6 120549944
1 20 344157592
1 8 -867582722
1 19 -362069608
1 11 819023719
1 11 -349193244
1 7 -681062034
7 9 5
7 16 19
1 19 -97616697
1 9 -80745604
1 14 -167654669
7 13 19
1 5 -670705949
1 17 96702968
1 12 216773567
1 12 635127173
7 8 9
1 8 -593520204
1 2 -488638625
1 16 -318195106
4 5 -670704787
1 16 923044628
1 7 923895832
1 12 994168256
1 19 -443545926
1 13 -863220765
1 13 -533472590
7 3 14
1 8 -919966713
1 18 -455849191
1 20 730399988
7 13 2
1 3 106096411
1 15 -133894603
1 17 21841935
1 12 -197766585
7 3 2
1 10 -488680672
1 9 253557554
1 1 555550980
7 17 1
1 1 889645407
7 3 18
1 19 718875111
1 5 729498566
1 8 -350333144
1 18 527303952
1 2 841784141
7 15 20
1 1 -675987857
1 14 -412681920
1 4 -157916322
1 8 746725678
1 6 73145816
1 11 539104
1 3 789815749
1 16 387774635
1 8 -500567177
7 15 17
7 6 20
1 3 2054331
1 2 368677150
7 1 2
1 2 -587827624
7 15 2
1 8 687665123
1 17 14789654
1 11 -681461452
1 18 -107019425
1 15 -161392588
7 13 18
1 6 4955782
1 12 453750569
1 4 -791088687
1 4 -943246678
1 5 -71726457
1 6 854961902
1 7 232543264
1 3 639262935
7 4 3
1 2 -365138290
1 18 972517513
1 14 -800735480
1 2 503460525
1 1 -670776347
1 15 -538432060
1 16 200772395
7 2 6
1 17 -274225324
1 16 607716891
1 16 142336845
1 14 -134297735
1 3 -736564472
1 10 57758617
1 20 610038889
1 10 -126600714
1 3 49552106
1 10 -330651299
1 12 -545886118
1 2 -26763865
7 10 2
7 15 19
1 1 405761127
1 16 -212686643
1 13 -907914981
1 17 -221080258
1 19 636308052
1 6 -791419998
1 5 -622751911
1 9 -344736716
1 5 -911890906
1 12 320771176
1 11 78070689
1 9 -298590514
1 2 -479019164
1 5 726545
1 16 -618862525
1 3 105761041
1 4 749554291
1 16 955240307
1 2 -596487111
1 13 -702099889
1 14 -38069539
1 3 453609003
1 17 -464705599
1 20 -478905956
1 17 581538226
4 19 636308838
