5 50000
1 2 241034167
1 5 30671218
1 1 -259021773
1 1 -177629735
1 1 -937772991
1 1 -916672266
1 5 -535941677
1 4 250602027
1 4 -46411481
1 1 588927418
1 3 -698284275
1 1 -375779329
1 4 415549918
1 4 -840110142
1 1 581032919
1 1 16098733
1 2 -82787294
1 3 -587272155
1 4 380400682
1 1 -444242713
1 2 808975452
1 2 391850991
1 1 495127272
1 4 -99566117
1 5 -91360725
1 3 560912362
1 2 935708524
1 5 -313329598
1 1 384859213
1 4 466748628
1 4 975634371
1 5 331827318
1 4 -876817485
1 2 985925834
1 4 313071436
1 4 -828827016
1 4 -374012828
1 2 586080267
1 4 -868731874
1 3 507666629
1 1 257977690
1 4 99114160
1 1 -380938261
1 5 -131004752
1 3 -368451335
1 5 625719909
1 3 669573365
1 5 72797968
1 2 -445535751
1 1 428806339
1 2 -930281065
1 4 821023386
1 1 982084688
1 1 11106265
1 1 861968498
1 4 -784784306
1 2 -804219178
1 1 -229768472
1 4 -250791618
1 1 -513072038
1 4 567345234
1 4 -563875408
1 3 -643744113
1 5 943807223
1 2 -36373995
1 3 168173520
1 5 -954112271
1 2 813897124
1 2 -481872919
1 2 -806107646
1 4 534813399
1 1 936044937
1 3 -936874811
1 2 -756443413
1 2 -402211397
1 5 -406246342
1 4 619651194
1 4 294699854
1 3 473377809
1 5 520267456
1 2 780014662
1 4 104965238
1 4 186505532
1 4 775244669
1 3 -537118234
1 2 128488333
1 4 -795879392
1 3 236718073
1 5 -192807173
1 2 233126143
1 1 -422458497
1 5 -51285486
1 2 -264373496
1 4 499666462
1 1 939992126
1 3 -357120574
1 4 674450469
1 1 -770959294
1 3 -703386808
1 2 54926859
1 2 -105137390
1 1 398512648
1 3 -804455586
1 3 337921921
1 1 513998554
1 5 -92388852
1 4 -859190732
1 4 -466066802
1 4 673829863
1 5 -485725127
1 2 -490016957
1 2 -450410484
1 4 753829799
1 4 -879294889
1 1 497140398
1 2 -901307882
1 4 96529783
1 4 -956078499
1 4 -939593000
1 4 767165242
1 4 119018580
1 1 413372548
1 2 -395778371
1 3 718287590
1 1 569471426
1 4 -23767085
1 2 -25887868
1 5 588184688
1 1 874925924
1 2 -30806708
1 4 914538037
1 4 -114979628
1 4 258233066
1 4 742945034
1 1 -63672670
1 1 634462670
1 4 -999176257
1 4 -607067906
1 1 901959082
1 3 -492143475
1 2 544484548
1 5 128816122
1 3 990770144
1 1 751601636
1 2 -488131034
1 5 -217041756
1 2 546086147
1 1 -989842501
1 3 -697189551
1 4 -488681805
1 3 48362729
1 2 -237800744
1 5 724599563
1 4 566527529
1 2 -535308186
1 2 -118074027
1 2 207829105
1 3 -358179795
1 5 373516611
1 4 -389972414
1 1 -410477322
1 4 -431848688
1 5 316642036
1 3 663183129
1 1 -449402500
1 1 52130655
1 1 1664208
1 2 557161916
1 2 -330748341
1 4 -368240405
1 2 -469149571
1 1 -441417803
1 3 518359086
1 5 157801480
1 5 -694329377
1 1 441572369
1 4 -634816365
1 2 319691517
1 2 644530954
1 3 207600873
1 2 297243020
1 3 -225172854
1 1 -556220506
1 2 -172527457
1 2 -155850550
1 2 -730774072
1 1 150232125
1 1 52778863
1 4 459973340
1 5 -389922421
1 3 979297487
1 1 -403467319
1 4 -155907725
1 5 113988144
1 5 690865829
1 2 81473252
1 3 627191630
1 2 -481093421
1 1 -688279183
1 5 -98380135
1 1 -142444247
1 1 499441637
1 1 374997845
1 2 -269054717
1 4 269373950
1 5 -471540875
1 1 516182495
1 4 -633006867
1 3 -377227989
1 5 -572137961
1 4 -947457579
1 2 371028941
1 4 468920864
1 3 -152158806
1 1 -632094457
1 1 -156645450
1 2 -615846783
1 1 531491100
1 3 474990600
1 3 -578595852
1 2 -894261229
1 4 -115024803
1 5 -319063780
1 1 396891219
1 1 -244693637
1 2 -144012709
1 1 -948439798
1 4 -57274608
1 2 -485091599
1 1 -524959015
1 1 475156056
1 2 -941601301
1 5 -828946118
1 4 -134288297
1 3 927865195
1 4 -152683785
1 5 -989949779
1 5 -875251758
1 5 207165510
1 5 795994015
1 2 -380498605
1 1 64163841
1 5 711118874
1 5 -932694410
1 5 -146148495
1 3 70276978
1 4 -688814457
1 1 202539389
1 1 -548425865
1 1 -167522911
1 4 -25721053
1 3 953855305
1 1 -660543471
1 5 152177640
1 1 -556025805
1 3 320471984
1 5 357218908
1 4 54074344
1 1 337507929
1 4 -249722900
1 4 514622989
1 2 368012047
1 1 -878837841
1 2 565688370
1 3 708668885
1 4 -607293075
1 2 258579466
1 5 833398321
1 5 -739426354
1 4 772394586
1 5 407254231
1 2 -411340065
1 3 128695853
1 2 25092236
1 4 -946675117
1 1 -512806963
1 3 -19382626
1 3 324690896
1 3 -578178916
1 3 31308494
1 1 218379757
1 2 -785743555
1 3 -898966172
1 4 665433208
1 2 -330876093
1 4 -61799497
1 3 -959735340
1 3 -828269121
1 5 -211411805
1 2 498049054
1 2 734998290
1 1 66570895
1 4 -914218383
1 5 -513505521
1 5 -416306107
1 2 557068545
1 1 -254930490
1 1 846589072
1 5 -570851407
1 1 630175478
1 2 -348219697
1 5 -461438145
1 3 -952093739
1 1 521828733
1 4 17427614
1 5 996596780
1 3 -128694382
1 4 168482986
1 4 -53814503
1 1 679179055
1 5 650692150
1 2 292627507
1 3 -14670978
1 5 -528994182
1 5 -695422423
1 4 -975006052
1 2 -875385774
1 5 592483032
1 1 31242300
1 4 897319132
1 1 -572987794
1 2 -140669143
1 5 -249679524
1 5 962379537
1 4 173477808
1 1 -24763064
1 2 -425934490
1 1 -848443566
1 5 -501520419
1 2 -30391439
1 2 747976822
1 1 -700904572
1 2 745875752
1 3 -184965767
1 3 -663168655
1 3 365044852
1 2 -317414661
1 3 -423862227
1 2 305405446
1 2 -394963511
1 3 -942750632
1 3 -445240385
1 3 460148469
1 2 -524468243
1 2 -363996204
1 1 228253064
1 1 412947466
1 1 590530213
1 2 -407659835
1 5 -736291419
1 3 982598239
1 4 -262939602
1 5 897504914
1 5 95305058
1 5 -696162347
1 3 832518727
1 1 -675961337
1 4 654692
1 2 -938439942
1 4 822313777
1 1 967314476
1 1 838064463
1 3 -820786275
1 4 119303701
1 1 40333706
1 4 -749779317
1 3 -981315696
1 1 -376051526
1 2 -958332862
1 3 159423969
1 1 -942243619
1 2 551025674
1 4 -557968838
1 4 -804042253
1 3 153577889
1 4 -596445842
1 1 747955964
1 4 -343088227
1 1 -319687097
1 3 429729857
1 3 -438329473
1 2 -630556923
1 3 884299979
1 2 776865687
1 1 371727834
1 5 -336970294
1 2 -620188149
1 1 884182082
1 4 -353029057
1 1 777815436
1 1 147085523
1 4 800074197
1 2 -441075531
1 3 2241541
1 3 -996586378
1 4 -133346067
1 2 -584124647
1 2 997489230
1 4 372293071
1 4 736647763
1 1 32494454
1 4 -33581949
1 4 476809109
1 4 759091863
1 4 -757337031
1 3 458398462
1 2 -926134022
1 1 426455069
1 2 -613831836
1 5 -212716174
1 3 -374441501
1 5 294753939
1 3 -898108375
1 4 684798222
1 3 148021954
1 5 209962428
1 2 -845804105
1 1 501168262
1 3 -16270376
1 3 364311030
1 5 -150018388
1 3 -872268710
1 4 591750149
1 3 -262847303
1 2 -691246998
1 4 -802370473
1 3 -379442576
1 1 215141700
1 3 895242393
1 4 95822958
1 4 698498934
1 4 176073601
1 1 -961129491
1 4 895583715
1 3 -499907508
1 2 -753152355
1 3 -561805587
1 4 -730565369
1 1 -821677582
1 5 407955893
1 1 494664699
1 4 -766730751
1 4 887891647
1 5 -121826029
1 5 -387916502
1 4 662912089
1 1 26664192
1 3 -247901290
1 3 357179830
1 4 -13755020
1 3 -141326705
1 5 -886259874
1 4 314466568
1 1 345886819
1 4 305209954
1 5 862946917
1 1 -795043179
1 4 734863962
1 2 -143774678
1 2 836665616
1 4 -833236878
1 5 449549913
1 5 -238445942
1 4 433130966
1 4 217780487
1 5 313295437
1 3 214851967
1 4 -435635569
1 5 -525300671
1 3 -846757105
1 5 -863539771
1 2 817731480
1 2 -395034347
1 5 -123520065
1 3 -630786997
1 2 887953015
1 4 -431377018
1 4 874030623
1 5 -205033352
1 1 646983217
1 3 382599240
1 1 611692591
1 3 886427384
1 5 244075609
1 1 817010185
1 1 -980185541
1 5 247878450
1 1 68536380
1 5 -680032346
1 1 -247089880
1 5 -858842486
1 1 -88830212
1 4 -735244518
1 1 718330591
1 2 -437789115
1 5 903302439
1 2 -425624108
1 5 43312427
1 5 -4759767
1 2 729639122
1 2 433256832
1 2 905924444
1 2 -766176064
1 4 -128428981
1 3 -231109295
1 3 -869591572
1 1 415571657
1 4 652551802
1 5 500308297
1 4 -987525895
1 2 -990278407
1 5 606929360
1 2 -508191224
1 5 -248489282
1 2 -478966960
1 1 9985711
1 5 443567932
1 5 -166501103
1 1 938449115
1 2 -901793225
1 5 -507174861
1 3 -66523676
1 4 -564533105
1 2 769431133
1 3 -666878673
1 5 614676789
1 2 908758513
1 4 591731028
1 1 -313038394
1 1 809615597
1 2 200126335
1 4 -453370078
1 2 -679496292
1 4 386701143
1 2 855021993
1 5 -75867951
1 2 270061357
1 2 600580534
1 1 131317218
1 3 -254498748
1 4 -372230426
1 1 159102222
1 1 7105023
1 3 -936166272
1 5 -909953876
1 3 -623894200
1 4 635249859
1 5 -637941852
1 5 82372639
1 5 945239177
1 5 -876535429
1 1 -131512738
1 5 581075542
1 4 652185388
1 5 -828906234
1 4 -348415028
1 3 -487722638
1 1 501514240
1 5 -138701917
1 4 -893103506
1 2 685421486
1 3 872550126
1 1 -507742516
1 3 -412753932
1 1 -851443397
1 5 134227372
1 1 190377785
1 3 764780288
1 1 952932027
1 4 -127408418
1 5 605546991
1 4 143906760
1 2 508786151
1 2 100929345
1 3 -799269813
1 5 146644388
1 3 571744253
1 5 45369020
1 2 811831422
1 4 -468661163
1 5 -106931840
1 2 402027755
1 2 -323881087
1 2 205939934
1 4 29786006
1 5 -448252944
1 5 -810929599
1 2 -197066622
1 1 -195902425
1 1 -300815612
1 1 -179863360
1 3 580841233
1 1 -10800345
1 4 -879780988
1 2 32151204
1 5 543832332
1 4 -463556801
1 1 127534180
1 3 -576369019
1 1 -410212584
1 3 317227128
1 4 -124596921
1 4 422744734
1 2 424700445
1 2 -297163301
1 1 -561831354
1 4 -597974820
1 2 -683564131
1 4 -817570043
1 1 273209056
1 5 198127122
1 3 86920838
1 2 471296556
1 5 912440658
1 1 463900094
1 5 301398211
1 3 -442051941
1 1 370297040
1 3 -525156926
1 1 282874042
1 1 762503135
1 1 505200975
1 2 70138172
1 4 476186110
1 4 143449382
1 4 -225098001
1 2 -547640512
1 4 -429584366
1 5 -922249144
1 3 79285684
1 4 -437624914
1 5 -595972520
1 3 -931014510
1 4 -815026754
1 3 -880812374
1 4 -925905781
1 2 490306441
1 5 -695146117
1 2 -134324388
1 5 -684803367
1 1 -486736564
1 4 632404323
1 2 882252056
1 3 -302529097
1 2 -595714655
1 5 -210818278
1 2 -571888055
1 4 993334791
1 2 942848015
1 3 -54242486
1 5 103373400
1 3 -167525303
1 5 -571807831
1 4 80972599
1 5 276531087
1 5 715646923
1 2 88327580
1 3 -31766109
1 4 380981246
1 4 -4494353
1 2 423912864
1 4 589380782
1 3 677073159
1 1 952772196
1 4 -213839482
1 4 -784157871
1 4 793816389
1 5 534511470
1 2 -297420999
1 1 617665674
1 2 -514298446
1 1 517703596
1 5 -518072317
1 3 -504973166
1 5 856270242
1 4 98150752
1 4 -886727625
1 3 -721497723
1 2 248090560
1 4 509518313
1 5 -242031312
1 5 335327980
1 5 -105395063
1 2 -13504135
1 1 -463863113
1 2 572358802
1 4 -409244783
1 3 -896898617
1 5 -669243242
1 5 -355043831
1 4 -377848814
1 5 -325399065
1 1 -524180966
1 5 -341812349
1 2 846843688
1 5 541984921
1 1 -881089646
1 1 -649327325
1 2 -546911739
1 3 536499399
1 1 650082028
1 2 -603702548
1 2 866211604
1 5 -464486226
1 5 -388619865
1 2 -897086597
1 4 505234059
1 3 -397849150
1 4 615654143
1 4 -327117887
1 2 -919535089
1 1 -679467547
1 2 -804272847
1 3 793351022
1 5 586586956
1 3 -374819394
1 1 -404481036
1 4 135465374
1 1 451673126
1 5 293998345
1 4 -268215013
1 2 790683700
1 5 156365115
1 4 -485086387
1 1 906668045
1 4 -289032731
1 4 -532713279
1 3 934430626
1 1 -565094118
1 3 981336647
1 1 32238651
1 2 680117261
1 2 549391029
1 5 -619544351
1 4 -837595918
1 5 310413265
1 5 -505091092
1 2 -304879445
1 1 -123086435
1 3 50151134
1 4 977041109
1 5 -487205380
1 1 715900634
1 2 -810929402
1 2 -815240299
1 4 249171331
1 3 -288444996
1 1 -253181079
1 2 -72727021
1 2 369385670
1 3 -505790226
1 5 238555404
1 1 -972558685
1 3 147466802
1 5 991051968
1 4 393444803
1 1 -745899475
1 5 555314251
1 3 -53647450
1 4 277200543
1 2 489565891
1 4 278844076
1 2 -606842119
1 5 -575772006
1 1 58124760
1 3 680584887
1 1 989875364
1 4 163030188
1 5 141804955
1 5 -861677442
1 3 258199981
1 3 -243670161
1 3 -718207752
1 4 -448932236
1 1 -63963220
1 5 237413712
1 1 -128047207
1 4 734991744
1 5 -192096124
1 2 364011161
1 5 463656757
1 1 482059161
1 3 -228151741
1 1 -528905963
1 3 444275147
1 1 167889675
1 5 363531240
1 2 527685520
1 5 348689630
1 3 -140704144
1 3 -962996134
1 5 -472327675
1 3 385719655
1 3 578160401
1 2 -948409911
1 5 -191721913
1 5 -467498214
1 2 -260414690
1 5 -417555807
1 1 -69168240
1 1 371764438
1 5 433908944
1 2 -307490753
1 3 -797743334
1 3 204845451
1 3 -19241244
1 4 -974422015
1 4 58792374
1 5 -642431682
1 5 820050222
1 2 620796942
1 2 -147564896
1 4 632486073
1 2 -861765909
1 5 -203966102
1 5 75590152
1 4 837393419
1 3 933209162
1 3 -281448531
1 3 250778670
1 1 -181278486
1 4 980808640
1 1 -270914628
1 5 351676980
1 4 929450945
1 4 -364218764
1 1 906966209
1 5 -549627859
1 3 -327945248
1 4 96176697
1 5 -117767876
1 4 -944525584
1 3 -546304564
1 1 -489104976
1 5 663048477
1 3 923283704
1 4 -299286142
1 3 -700001848
1 3 715619279
1 4 -247508851
1 1 894852547
1 3 463739003
1 3 -791726362
1 5 806272703
1 3 -408972990
1 5 819873240
1 1 606256009
1 1 407397915
1 2 -37678517
1 1 504397416
1 2 -865927286
1 5 571872366
1 4 -44463305
1 2 874413678
1 1 -233054614
1 4 283614712
1 2 487897409
1 1 -657706464
1 1 -121510462
1 3 -943515252
1 2 -663006112
1 3 329117193
1 5 850415924
1 5 946803865
1 4 -818450149
1 2 968992350
1 3 337385468
1 2 -112181833
1 3 -952705747
1 2 -987106055
1 1 491614474
1 2 250300178
1 5 -334815384
1 4 486971748
1 3 843932736
1 1 1462694
1 5 519360039
1 3 788439992
1 1 682799947
1 3 957290946
1 1 -412608161
1 4 114755500
1 2 -624948647
1 4 237605031
1 4 -966562835
1 2 -186750888
1 3 -769893965
1 1 -11516914
1 1 401371877
1 3 3252872
1 2 -744894907
1 5 -18591491
1 5 794240566
1 2 749706611
1 5 -510154857
1 4 -829344193
1 3 32048310
1 1 -251785646
1 1 -254872112
1 1 946724224
1 4 -537797338
1 1 124888749
1 3 -266441360
1 2 -641547850
1 5 -60490404
1 2 502431076
1 4 952452934
1 2 460990070
1 3 -386597492
1 5 987039712
1 3 576679858
1 2 -268307156
1 4 998684374
1 3 835411472
1 4 -830877735
1 4 -915737246
1 5 -500137943
1 5 -450329614
1 2 213839491
1 3 -71432485
1 5 828652476
1 4 -721372444
1 3 -481693983
1 5 -734335089
1 3 516115350
1 3 614321588
1 2 -343083053
1 3 26479814
1 2 -340473132
1 3 283693455
1 3 -536897632
1 2 201736833
1 3 -985232562
1 1 373866039
1 5 -608445813
1 2 -256648020
1 3 347982874
1 3 521550257
1 2 -977485432
1 1 874313169
1 4 74682126
1 5 -77622097
1 4 287431835
1 4 69080776
1 4 -111997745
1 3 713986627
1 5 -724806721
1 4 61414881
1 3 4030338
1 3 143511870
1 3 228013233
1 5 524796088
1 1 640357397
1 2 553223412
1 5 225515055
1 1 443619005
1 3 603284797
1 5 -950182482
1 4 730377367
1 3 397572630
1 5 200459784
1 1 973899275
1 1 253619929
1 1 141828834
1 5 127271823
1 4 -541310248
1 4 272097931
1 2 746999800
1 4 -52258795
1 3 -140371915
1 1 -987793328
1 3 -442893478
1 3 -806831159
1 1 666882504
1 3 -76733251
1 1 -861723678
1 1 73099561
1 2 -491522578
1 3 239772361
1 4 -358545905
1 3 962142894
1 2 -398193461
1 1 569838278
1 2 170543819
1 1 -439300857
1 3 881314131
1 4 -788947205
1 2 -60659280
1 1 -879415962
1 1 553065358
1 2 -184411331
1 1 -857858463
1 3 -775437724
1 5 -726452675
1 3 -210064960
1 3 -80693106
1 3 -318439691
1 3 -238328716
1 1 -189505812
1 2 347105931
1 5 10334736
1 1 -957113906
1 3 800422627
1 3 -154818005
1 4 849686325
1 3 -174749207
1 5 -728600027
1 3 -984881547
1 1 775243843
1 5 753620643
1 5 952197762
1 4 159014518
1 3 -759211764
1 1 37347163
1 2 741214544
1 3 -639788552
1 5 -260788858
1 1 -309596554
1 2 372593259
1 5 322425938
1 2 55486327
1 2 -52682835
1 3 416787581
1 1 -770708572
1 2 749605275
1 3 143288859
1 4 -961006289
1 4 426639386
1 2 726664496
1 4 -904491393
1 3 -204349039
1 2 182156386
1 1 -718641753
1 4 -923599178
1 2 612276356
1 4 -196143983
1 4 517217582
1 2 -152669151
1 4 -226912516
1 1 82203472
1 5 870336316
1 2 -124296701
1 1 614943239
1 3 71703019
1 5 -255104596
1 3 510434896
1 1 900715807
1 1 687241256
1 2 -419825178
1 2 -49968282
1 1 -405500004
1 1 -514127628
1 5 -268221776
1 5 -578954992
1 5 288644895
1 2 -507985679
1 3 411497265
1 3 836362478
1 3 -944625511
1 3 -137513830
1 1 -937664140
1 1 528527311
1 1 -885118352
1 1 999311392
1 5 689991147
1 3 -434290547
1 5 -136099056
1 5 40738257
1 3 327104691
1 4 245509248
1 2 -875892083
1 4 601480639
1 2 147676118
1 4 426738167
1 5 87833080
1 4 -955321521
1 5 517290640
1 3 -10401146
1 1 196735656
1 5 -438854412
1 2 548897494
1 5 766799821
1 3 -129168712
1 4 -175043240
1 2 824825992
1 4 268035353
1 5 917063430
1 3 588335799
1 2 -598710792
1 1 -363589839
1 2 918166227
1 3 -495060579
1 1 -618520080
1 5 800346523
1 1 -224871806
1 5 -590410920
1 1 156922398
1 5 -19262205
1 1 -69704613
1 2 763388528
1 4 -401971148
1 1 287779124
1 2 894928334
1 2 -701254921
1 5 867267274
1 1 881324767
1 5 494897824
1 2 -239100628
1 3 -348725059
1 5 -582864400
1 5 809769105
1 2 15110920
1 2 162317220
1 1 -181963132
1 4 -695557185
1 4 -456779551
1 1 -147420329
1 2 -910008199
1 4 175960477
1 5 -914247228
1 4 -183349767
1 4 -803845205
1 5 -673835407
1 5 -886611122
1 2 510133304
1 1 -734398007
1 2 567763643
1 2 919071247
1 2 368443752
1 5 34866463
1 3 -681774844
1 3 -234832151
1 4 890605307
1 4 -776749088
1 5 510878782
1 1 -433224629
1 3 -389264098
1 5 -357278694
1 2 319262735
1 3 478912691
1 2 -452958315
1 4 187533756
1 3 925986990
1 4 -237373992
1 2 -82387261
1 1 -963970664
1 2 -608626134
1 1 -281787223
1 1 911112248
1 5 -908433413
1 4 -948765029
1 5 508456651
1 3 646349212
1 2 348738106
1 4 -147101649
1 1 -670831388
1 5 544598285
1 5 -942855578
1 2 -153459105
1 5 -838875864
1 4 -755571563
1 2 480939915
1 1 19891626
1 1 530749837
1 4 -585612582
1 4 -463871652
1 2 387328046
1 4 -47985128
1 3 569381386
1 1 230474024
1 1 431314370
1 5 -920152345
1 5 -591107673
1 1 -895804840
1 4 -816062209
1 1 -267494486
1 3 -290184817
1 1 612603857
1 1 793643509
1 1 -103506289
1 5 -596271187
1 5 126014099
1 4 708808906
1 1 434959232
1 1 -427595638
1 1 673667125
1 1 260825066
1 2 -424189598
1 3 -729210826
1 3 750098882
1 4 310812150
1 1 -210594844
1 5 -459794868
1 3 146503410
1 2 694538657
1 4 924232673
1 2 902786968
1 5 -797343193
1 5 -459980469
1 1 -276123617
1 1 942613815
1 5 24893068
1 3 -534163843
1 4 -505219217
1 3 968761495
1 5 -296123966
1 1 994804074
1 1 -187100530
1 2 -252607575
1 2 99431679
1 1 -485739244
1 5 -284643503
1 4 -149171593
1 1 338822144
1 5 824409710
1 3 -395761910
1 4 885249442
1 3 909445751
1 1 -977033125
1 4 902158861
1 4 -654216708
1 3 -442109834
1 3 -105958595
1 4 789592521
1 3 256992669
1 5 170370713
1 2 -485403876
1 2 949091043
1 2 548410696
1 1 638156964
1 5 625212539
1 2 -510091179
1 1 173072564
1 3 -637925838
1 4 -936507237
1 1 -435281761
1 1 824212711
1 2 787116095
1 2 -911880225
1 4 160981234
1 1 -427550843
1 1 45386490
1 3 746677385
1 5 642211790
1 1 -421704344
1 2 800499601
1 5 299448992
1 5 831933811
1 2 -399733316
1 4 200939118
1 3 718686442
1 2 988318355
1 5 -742260042
1 5 641764413
1 5 -304675879
1 5 -181158843
1 5 596242411
1 1 -202715002
1 1 84458537
1 2 -655925260
1 2 -285728807
1 4 723323860
1 5 673153572
1 1 693026545
1 2 -321921013
1 5 -327406213
1 4 -706533387
1 5 362458544
1 3 -3174022
1 2 -197954379
1 1 -875139127
1 5 -50985844
1 4 -345156776
1 5 959929621
1 5 684019425
1 5 706450021
1 3 444840364
1 3 -95657236
1 2 657859608
1 5 -971418043
1 1 767634391
1 2 -110433945
1 4 -180727649
1 2 -200278034
1 5 -558982991
1 5 -818931246
1 1 141629409
1 5 791866146
1 4 415696978
1 1 -895157065
1 5 806491328
1 3 752757438
1 5 419096697
1 4 664080378
1 3 153410511
1 5 -843919651
1 1 -230134099
1 3 668607032
1 3 -399848649
1 5 776291982
1 5 -43513379
1 1 589994561
1 1 345432758
1 1 -809392195
1 2 -986061558
1 4 -529259757
1 2 -636312617
1 5 -52366105
1 5 -450346433
1 5 607168074
1 4 706554032
1 2 -5000901
1 1 235858818
1 5 760035023
1 1 -140974177
1 5 -746390961
1 4 -124949475
1 5 -115460741
1 2 885423514
1 3 -539367302
1 2 -692035975
1 1 -867980198
1 3 264113944
1 4 -323384973
1 4 -270064824
1 1 -2946402
1 4 -345855014
1 1 -550651842
1 2 323710361
1 1 992061441
1 1 3301932
1 1 394407455
1 1 -978990496
1 3 200738669
1 1 -561962967
1 2 -693704134
1 4 953955102
1 4 87530369
1 3 -56872241
1 5 504923004
1 3 -754445714
1 2 -870687354
1 5 -240914232
1 2 896467695
1 3 252401181
1 4 197240907
1 4 985786436
1 3 -985058629
1 1 460503012
1 1 658156014
1 2 499669046
1 5 967268815
1 5 986790498
1 2 -758444930
1 3 -757777522
1 4 850066695
1 4 604912502
1 1 160255832
1 1 -365793521
1 5 -123033608
1 3 -392398974
1 5 381024820
1 5 -869498515
1 1 -853468899
1 2 691464470
1 5 -119443673
1 5 533918042
1 1 -297570859
1 3 729090374
1 2 -984494368
1 1 -373821558
1 3 -175411197
1 3 219903949
1 4 459250345
1 3 485439111
1 1 889388346
1 4 306504673
1 1 -916922638
1 3 -672731216
1 1 -264140279
