5 50000
1 1 99831606
1 3 -150909022
1 3 -757979693
1 4 -387858661
1 4 301886465
1 4 357423984
1 3 -132136609
7 1 4
1 3 541616798
1 3 -792888378
1 5 490501088
1 3 -259465984
1 5 -19552023
7 5 1
1 1 887585410
1 1 -346493197
1 4 401416243
1 4 -940323891
1 4 -737891397
1 3 859761807
1 2 -306037878
1 5 -96370089
1 2 -606881783
7 3 1
1 2 27300738
7 2 3
1 5 645492829
1 5 456126994
1 1 -16074266
1 1 711793784
1 5 976159381
1 5 -696325426
7 5 2
1 4 -450551054
1 1 579378512
1 4 731293622
7 4 1
7 5 4
1 3 583734601
7 5 3
1 3 -542005051
1 2 444827997
1 5 -845125940
7 5 3
1 2 959726353
1 4 -901606414
1 5 741426451
1 4 -652702563
1 4 -240095067
1 5 -953701468
7 2 4
1 2 369404416
1 3 -254593990
1 2 -634322525
7 5 4
1 2 -846923348
1 3 -410043222
1 3 419077567
1 4 -519241045
1 2 -825093818
1 4 -264574243
1 3 658949142
1 5 944682300
1 2 731480175
7 2 5
1 5 -631239580
1 2 359114024
1 4 -675488844
1 5 549501017
1 5 413569092
1 1 -442448070
1 5 64720807
1 3 226291287
1 1 351202096
1 4 597817513
7 3 5
1 2 878886381
1 4 403362874
1 4 80969398
7 4 2
1 3 -844501182
1 2 -51331228
1 3 80058311
1 3 -9058542
1 2 -944970736
7 4 3
1 4 230851021
1 4 1787038
1 4 824684181
1 3 66137159
1 4 192196838
1 5 306311982
1 3 -815236941
1 4 -929863885
1 5 428931940
1 3 92043305
1 1 -18750878
1 5 367746225
1 3 598193687
1 1 -767242017
1 5 -472421052
1 5 -719486773
1 2 517974313
1 1 496213130
1 5 -722318268
7 3 1
1 5 894037790
7 5 2
1 1 -708134029
1 1 -231533195
1 4 275949491
7 5 2
7 5 1
1 3 -306646108
1 4 -602808306
1 3 247807674
1 5 -450964984
1 2 -426429140
1 2 -437547012
1 4 -627221037
1 3 14778157
1 4 323869807
7 5 1
7 4 1
1 2 -717296444
1 1 -722358223
1 2 764426925
7 4 5
1 1 659334117
7 4 3
1 5 582794
1 3 -937162973
1 5 611900521
1 2 414881506
1 3 -368225384
1 1 287212252
1 2 292064640
7 1 2
1 2 -484642760
1 2 597454980
1 5 447207289
7 4 2
1 2 26174212
1 3 -793312648
1 3 -449582145
3 2 -628140310
1 3 -269736400
1 5 354948079
1 5 -819457964
1 3 -375855312
3 2 26174212
1 5 148513061
1 5 -744683391
1 2 -268302570
1 1 633057948
1 4 213891855
7 5 3
1 5 -860314291
7 1 5
1 5 666555333
1 2 929472602
1 5 822471999
1 4 -912433207
1 2 879050246
1 4 -353835463
1 2 -416333702
1 5 -597752140
1 1 -425867057
1 4 -150427838
1 2 152218616
1 1 -431555819
3 3 392991899
3 3 -271384828
1 1 468142877
1 2 -353824073
1 1 -808143466
7 2 5
1 1 126387317
1 3 -768573816
1 1 -783139867
1 4 -649629936
1 3 92362510
1 1 -94277965
7 3 1
1 2 -581354327
1 2 -984126528
1 2 880393671
1 4 782676977
3 5 -63988361
1 5 389661070
1 1 266721086
1 3 402235274
7 4 5
1 5 929841825
1 2 -272381218
1 1 -866967584
7 1 4
1 5 941113692
1 2 122034015
1 2 13785275
1 3 64595479
1 1 -15088474
1 3 179596527
7 2 3
1 1 -19670498
1 3 14890775
7 5 1
1 4 -545770473
1 5 61331425
1 2 89120387
1 1 478354752
1 4 263260198
1 3 -300451984
1 5 447027272
1 5 21236225
4 1 478355503
1 3 -952978713
1 5 522310188
1 2 -121269710
1 5 636051074
1 5 -132047491
1 2 -441365606
1 5 -467532036
1 4 -494471552
1 5 992736717
1 2 -754751229
1 3 314687004
7 4 5
1 2 880665582
1 4 -12694948
1 1 -89710409
1 4 507111749
7 1 2
1 4 -682054781
1 5 971078232
5 5 971078190
1 4 991912803
1 4 484024571
7 4 5
1 4 -985793549
1 1 350302966
1 5 454957914
1 1 409359959
7 1 5
1 3 830888143
1 2 935530771
1 3 22526499
4 2 935531317
1 2 -870897567
1 1 -558900653
1 5 -312141732
1 4 553346828
1 3 524378705
1 2 768906677
1 5 -658766633
1 4 -796587506
1 2 -612300381
1 2 -324570096
1 1 21606552
7 4 1
1 2 -858705258
1 2 728877972
1 4 -95832528
7 4 1
1 2 -278376850
1 4 -344274625
1 4 -560794603
1 1 -748543628
1 2 244727280
7 4 5
1 5 -924635289
1 1 -777091417
1 2 -443822576
1 1 183781511
1 5 -167065188
7 2 3
7 5 4
7 2 5
1 5 119628042
1 2 -499728905
1 3 534664036
1 5 -324484184
1 3 -742367627
1 5 -55844726
1 5 -640673919
1 4 930384788
1 1 335072125
1 5 -954823930
1 4 626007555
1 1 -260242882
7 1 5
1 5 573223276
1 3 948644737
1 5 605292876
7 1 2
1 3 46017151
1 4 -455181304
1 5 -758264587
1 4 799436722
1 4 989227836
1 3 -646098265
1 5 -845050281
1 3 -228469079
1 3 -158394984
1 3 928193892
7 5 2
1 5 -209786052
1 1 455336062
1 1 -34579871
7 1 4
7 5 1
1 1 -616956622
5 1 -616957281
1 3 -51669410
1 1 436038663
1 4 -564449335
1 3 954357755
1 2 -921623024
7 3 5
1 4 -989369357
1 3 -801129106
4 2 -921622519
5 2 -921623990
1 4 146509170
1 1 509194584
1 1 -839053277
1 1 -183637240
1 4 -946750169
3 5 -763676192
1 4 726947428
1 5 914368076
1 5 511712011
1 3 -605416847
7 4 2
1 4 -987309121
1 5 -254538382
1 3 -162396713
1 3 -306476647
1 1 -1920736
1 5 -105170640
1 1 549725417
1 1 -735262647
1 2 820712837
1 4 -478884877
5 2 820712372
1 3 -737714422
7 3 4
1 3 904350752
1 2 520753432
1 4 992794972
7 3 4
1 5 -233098413
1 1 -321081544
1 3 495156794
1 5 -792448263
1 5 -659589812
7 2 4
1 2 962206853
1 5 248633994
7 5 3
1 5 -139212163
1 3 555367985
1 5 928168805
1 4 282131466
7 2 3
1 3 -856146835
1 1 199740708
1 4 235049072
1 3 431858874
1 5 388368509
1 2 -462848772
1 1 157662213
1 5 138593280
1 2 -824557815
1 3 566554252
1 3 -4266727
7 5 2
1 1 -797658108
1 3 -446773327
1 2 -213630786
7 3 1
1 3 -592718241
1 4 363285888
1 5 377632552
1 5 727895618
1 1 821702137
1 4 809150039
1 5 464190011
5 2 -213631333
1 3 -828544125
1 3 -462849616
1 3 866745052
1 3 -291631020
1 5 141028471
1 3 -99726951
1 1 -619453415
1 5 -225151503
1 4 913967182
4 2 -213629960
1 4 -910675263
7 4 1
1 1 -721828361
1 5 505565762
1 2 688875859
1 5 882079610
1 2 -340231628
1 2 -156881725
1 4 926653730
1 5 -706824080
7 3 1
1 3 -335621690
7 2 1
1 4 -129632803
1 4 -242917606
1 4 743667446
1 2 668136556
1 5 743770843
1 3 -855112824
1 4 -603251680
1 2 279543372
1 3 -473570074
1 2 -745288335
1 3 149382349
1 3 -242889086
7 3 5
1 4 253537578
1 5 105497182
1 1 620714664
5 1 620714440
1 5 -408926833
7 5 2
1 2 190548847
1 3 -291280794
1 4 -618447207
1 2 -557024675
1 5 415563367
1 2 49943348
1 5 944997279
7 4 3
1 1 672186343
1 5 -403108904
1 4 -839824874
1 5 -501983846
1 5 -933603227
1 5 -591673047
1 2 -564234118
1 5 -17437247
1 4 -450702424
1 1 -584279995
1 1 95796587
1 4 173443037
1 2 -962539655
1 4 -449079958
1 5 593808681
1 3 422605759
1 4 695288670
1 5 -673209332
1 3 408724015
1 1 626047477
7 1 2
7 4 1
1 2 -139575368
1 5 -362689570
1 4 117763076
1 2 546201920
1 4 -327206192
1 2 830490672
1 2 98185336
7 4 5
1 5 -324876202
1 1 -939866028
3 5 -324876202
1 4 379752082
1 2 -426465580
4 1 -939864960
1 2 977878344
1 2 -742053560
7 4 1
1 1 526397461
1 5 -881590345
1 5 -580622815
1 5 -980585076
1 4 301579887
7 2 4
1 3 -181800940
1 4 -238253964
1 4 -831857365
1 1 835624254
1 3 237518875
1 3 28301113
1 2 -624388849
1 5 -649328200
1 5 -892384845
1 2 829138492
1 4 119859592
1 2 275917093
7 2 4
1 2 401833215
1 2 309905988
1 5 858806958
1 2 861349757
1 5 269281989
1 1 -462015013
1 4 -673867707
7 5 1
1 2 -384014503
1 2 -198981594
1 4 221472535
1 4 425811788
1 4 -702791254
1 3 -853329931
1 4 -904446935
1 5 429977906
1 5 -344551712
1 5 -260804332
1 3 -888768464
1 3 -610540003
1 4 661726835
1 1 638332513
1 5 -217156836
1 3 449422909
1 1 -521688088
1 2 29956190
7 2 5
1 5 452341413
1 1 554142936
1 1 997979288
1 4 -439150764
1 4 -392997826
1 1 -170297080
1 2 604623211
1 5 -355427271
1 2 -788072952
1 1 997099739
1 5 586189450
7 4 3
1 4 742663887
1 3 -69276361
1 5 -549149110
1 1 495985274
7 1 2
1 5 -447138309
4 3 -69275753
1 5 791249153
1 4 -277270084
7 5 1
1 1 493101426
1 5 714311664
1 2 398195247
1 4 170504904
1 1 -287862246
1 2 -758630145
1 5 362519413
1 3 944350847
1 5 880655834
1 3 -45172231
1 3 -138502625
7 2 4
7 3 4
1 2 -388823070
1 1 449042057
7 5 2
1 2 803623053
1 1 -215300362
1 4 814632050
1 4 305293159
1 4 764114812
1 2 711413880
1 1 -720962157
1 2 523091093
1 3 889712425
1 2 -102178731
1 3 479667610
1 1 123638055
1 1 79418917
1 5 -938434497
1 3 430550145
1 4 -76983345
1 2 376704590
7 4 1
1 3 204480970
1 1 -513667662
1 3 534421851
1 3 330529050
1 4 -385691780
1 4 -37399534
1 3 916865461
1 3 -510566090
1 2 473433327
1 5 117472425
4 1 -513667359
1 4 761200476
1 1 -254280536
1 2 -421651612
1 4 481156362
1 4 -482506398
7 5 4
1 2 -39197987
1 1 -156300022
1 2 197281030
1 4 73468846
1 5 749482010
1 3 -401773101
1 1 -258234445
7 2 1
1 1 2450663
1 1 896511146
1 2 -554875754
7 2 4
7 1 3
1 2 345144854
1 5 -841995015
1 1 -320889151
1 1 -849142936
1 5 -937447906
1 4 -263383393
7 1 3
1 1 354604810
1 2 830775857
1 5 749598309
7 1 4
7 5 1
7 2 3
1 3 713268270
1 5 460059974
1 4 -134336047
1 4 701018637
7 5 4
1 2 -882831732
1 2 749866564
7 2 5
1 1 -536231788
1 2 437260599
1 2 964494301
1 5 4392625
1 5 343263932
1 3 -671888619
1 3 -426793348
4 1 -536230624
1 4 -605552262
1 5 408142539
1 4 -530539247
7 3 2
7 4 2
1 3 834232699
1 3 478305813
7 5 4
1 2 214449560
1 4 123490217
7 5 4
1 1 -9088379
1 2 -183728714
7 3 1
7 3 2
1 4 -569773766
1 3 -637354256
1 3 121695264
7 5 1
1 1 -690577324
1 4 -680220913
1 3 122055391
1 3 306224769
1 2 -183401619
1 3 909657896
1 4 -140560509
1 3 -271281456
7 3 1
1 5 317225650
1 5 67493538
1 5 -853894847
1 5 860664575
3 1 -889217642
7 4 5
1 5 -472653260
1 3 -708366206
1 3 -672937282
1 3 771079281
7 4 3
1 3 579171133
1 5 81792648
1 3 -228497461
3 2 -943297067
1 2 -886917795
1 4 -154904148
1 1 -817581992
1 1 -660213808
1 4 -384816837
1 3 -303395493
1 2 889533545
1 5 -221848570
7 3 4
1 3 481610451
1 4 -241073465
1 5 -601929597
1 1 -494736175
1 5 -167566337
1 2 474271272
1 4 138488411
1 3 580697835
1 5 -720599207
1 5 -195824457
1 3 -582507429
1 5 -179694830
1 4 -990200207
1 3 101547947
1 5 935515846
1 4 921531219
1 5 -453199855
1 3 -650203622
1 4 258006108
7 3 1
1 4 -925926711
7 5 3
1 4 701395647
1 3 -960736480
1 1 -698986470
1 4 122873456
7 5 2
1 3 -313362455
1 5 657833884
4 1 -698985310
1 5 -32578563
1 4 -957190224
1 4 919823841
1 2 755865351
1 4 -781848001
1 4 -304459884
1 5 807256866
1 4 479820601
7 4 2
1 1 -705389333
7 4 3
7 1 2
1 3 508675561
1 2 -428119470
1 2 -641438415
1 3 -317963131
1 4 800762716
1 1 -92625434
1 3 80458690
1 3 399158847
1 4 498689665
1 4 427671344
1 5 -448653549
7 1 5
1 4 -253359614
7 1 5
1 2 640311034
7 4 2
7 4 5
1 4 546482685
1 4 -373636009
1 1 -808381234
7 3 1
1 3 -561873895
7 4 2
1 2 720343911
4 2 720344969
1 1 344252805
1 3 599374367
1 5 -678676084
1 4 432736176
1 4 317889502
1 4 -128486617
1 5 886659766
1 1 219444164
5 2 720343831
1 4 540787752
1 5 181846148
7 3 2
1 5 517659248
1 1 -360439709
7 1 4
7 5 1
1 2 128107787
3 4 -587118378
1 5 482584027
1 3 532750372
1 5 -573154239
1 3 292869920
1 1 11345816
3 1 -248152690
7 3 2
1 5 -235931231
1 3 -963069273
1 5 -35232607
1 3 61951683
1 1 -237209461
1 5 -345064442
1 1 3534995
1 1 -355076296
1 2 -356568016
1 3 -413282400
1 4 -724230761
1 5 382901398
5 4 -724230771
5 4 -724231619
1 4 327267106
7 4 3
1 1 99444885
1 5 -148890380
1 4 952522061
1 5 -153984375
1 2 -614282107
1 4 -916998460
1 5 171063828
1 2 -752248858
1 1 -932316535
1 4 -223891776
1 3 470502303
1 1 -310906793
1 5 426891744
1 1 -402236467
1 5 -375627564
1 3 -461646330
1 3 -609544052
1 2 34825537
1 5 -720795199
7 2 3
1 2 -143604226
1 3 -348280185
1 2 235669632
7 5 2
1 1 16343239
1 2 -101457854
1 2 -301359723
1 2 -591572771
1 5 -955239671
1 5 -887297033
7 4 1
1 2 31246398
7 5 1
1 4 490682440
1 3 323278344
1 5 242171785
1 1 -519384262
1 3 -325732088
1 5 -424971500
1 2 182136148
1 2 357799443
1 2 763884678
1 3 298431452
1 5 -864420937
7 4 3
1 3 -896473925
1 5 -709836491
1 1 515102215
4 3 -896473610
1 3 -280780920
1 2 -182447553
1 5 -578135993
7 2 1
1 3 -497935919
1 1 -657332375
7 4 5
1 4 440871440
1 3 -870608712
1 1 -279377274
1 3 652392394
7 4 2
1 4 310660818
1 1 -457148726
1 5 -421588218
1 2 -37976894
1 5 -607885370
7 3 5
1 2 -787425258
1 1 -739410981
1 4 -68379759
1 3 594468654
1 4 -347158624
1 3 -400941384
1 5 -673019885
1 3 -654177009
1 5 890675699
1 1 -897234423
7 4 2
7 4 1
1 3 -560450379
1 2 218096851
1 4 -647264354
1 5 -270640964
1 4 -898974605
3 1 660750827
1 2 -189771356
1 1 634446728
1 1 187634991
7 4 3
1 1 -717650769
7 5 4
1 3 44546906
1 3 -31461209
1 4 58354271
1 5 384013635
1 5 637009522
7 3 4
1 5 -389333142
1 1 203896001
1 5 227566404
7 1 3
1 4 733919306
1 2 -281332246
1 4 736300525
1 2 -544170712
1 2 -816099463
1 4 -329329068
1 2 -268317874
1 2 257258243
1 1 13627313
1 2 -128815743
7 5 3
1 3 398284625
1 4 -477963797
1 5 687650606
7 1 4
7 5 2
1 5 370227460
7 1 3
1 3 -429556073
1 2 -321668412
1 2 -716167290
1 3 201450006
1 1 -869766252
7 2 5
1 1 465420974
7 2 5
7 3 5
7 2 5
7 1 5
1 1 330648734
7 2 4
1 2 949061986
1 5 -933580340
1 2 827498237
1 2 -658971133
7 2 5
1 3 -441136534
1 1 -194904937
1 4 422233527
5 4 422233282
1 4 -348560137
1 4 -251020844
1 1 316216990
1 1 -398820785
1 4 802219551
7 3 4
1 4 353170717
1 1 736530464
1 3 936098564
1 3 -520571109
1 2 874964538
1 2 -448532339
1 3 910834547
1 4 -13035632
7 3 2
1 2 -358923056
1 5 -476771627
1 4 738647947
1 4 -900951118
1 1 582827175
1 5 343360472
1 3 -416848163
1 3 -571121031
7 4 2
1 4 -192899567
1 3 -376611674
1 2 693605012
1 5 124279088
1 5 -343681744
3 2 693605012
1 3 896035531
1 4 -495881535
1 3 -2202401
1 3 -306785876
1 3 809382999
1 5 -869930929
1 3 44195684
1 1 -694401153
1 4 934799882
1 3 957784102
1 4 896365084
7 5 4
1 2 87511388
1 4 -578219507
1 4 -127312321
1 3 -558797926
7 3 1
1 4 870336351
1 2 52237772
1 1 423547410
1 4 -459761903
7 2 4
1 1 225619488
1 1 691343934
1 5 731790305
1 4 -850501511
1 3 -476269765
7 1 5
1 4 988372683
7 4 2
1 1 -641096086
1 1 -648876365
1 2 957451859
1 1 916035005
7 1 5
1 5 876682187
7 3 4
1 3 -561571687
1 4 779143656
1 1 926915649
1 3 -854142980
1 1 579503762
4 4 779144799
1 3 246706010
1 4 162848879
1 2 571875704
1 1 992690627
7 1 3
1 1 85952622
1 1 353023506
1 2 -767790083
7 2 3
1 3 -142420063
5 3 -142420218
1 4 435685546
1 3 170513129
1 4 -448768698
1 2 -455076081
7 3 1
1 1 -92123981
1 5 824093243
7 4 2
1 2 -692668358
1 4 574664359
1 4 -597669827
1 2 860687279
1 3 816776295
1 1 467252861
1 5 933084607
1 4 836796562
1 5 -61901944
1 3 954222813
1 4 -674393990
1 4 816938568
1 2 607952896
1 2 -296237876
1 5 -774402324
1 2 -977877557
7 1 2
1 5 579513093
1 1 225574317
1 5 -336858114
1 3 -82768598
1 4 -567956183
3 2 -945347572
1 3 -187068009
1 4 942108288
1 4 163595638
1 3 -249877129
1 1 -364504166
1 4 990028426
7 3 4
1 5 -252575628
1 5 6671115
3 2 -275454029
1 1 917847252
1 1 889872008
1 5 -658299769
1 4 141794812
1 2 -681038271
1 1 61188301
7 3 1
1 2 -94856266
1 4 -724360316
1 1 568459974
7 4 5
1 1 940966914
1 2 171429851
1 4 428564444
1 5 646393204
7 2 4
1 3 -427232511
1 3 596237414
7 3 5
1 1 -745465177
1 1 592652861
1 5 329649310
1 5 148475463
1 1 511978011
1 2 -276566748
7 5 1
1 5 796584438
1 4 257852098
1 4 549585545
1 1 -284368153
1 2 -850190476
1 1 -987744704
1 5 771775653
1 5 766375486
1 5 883653763
1 2 960206055
7 1 2
1 3 -42984514
1 2 -257115839
1 3 -325541528
1 3 868316564
1 1 -996015684
7 5 1
1 5 151711370
1 2 228415772
1 4 -83761638
1 5 -32581622
1 3 -145808967
1 4 -474733626
1 5 240678446
1 4 -977827643
7 2 3
1 5 -973595470
1 3 799459143
1 2 -826094902
1 2 -297494663
3 3 799459143
1 3 -550596578
1 4 -264038523
1 4 -810717844
1 2 -931563069
7 3 1
1 3 -598858377
1 3 -661239408
1 3 -171537556
7 3 1
1 1 -124417638
1 1 -357041492
7 3 5
3 5 -378350305
1 5 21788570
1 4 -803483206
1 5 738982090
1 3 601458360
7 1 2
1 3 14703698
1 2 -564144780
1 1 351178595
7 4 3
1 5 379907510
1 2 -731476918
1 4 97487245
1 3 -17387019
1 4 667515486
1 2 4585701
1 4 -583845858
1 4 -383065783
1 5 -820067798
1 4 842843803
1 3 -341012019
1 4 -979980122
1 1 325885537
1 1 -788272837
1 1 -738179411
1 2 -84712520
1 5 -551915681
1 5 787796622
1 1 -646501925
7 4 3
1 4 399024290
1 2 473548352
1 1 26543147
1 1 -86143085
1 5 -850243998
1 3 -523373798
7 2 5
7 4 3
7 1 5
1 3 -606907908
1 4 740405612
7 4 1
1 3 308088423
1 3 -85276013
3 5 -835131429
3 1 -653274452
1 2 477701378
1 5 -431634244
1 3 528627407
1 1 -977452660
1 1 210841437
1 3 649051631
1 5 -313901641
1 4 -346411627
1 2 312185980
1 2 -767213201
1 2 783875929
1 1 644489096
7 4 2
1 1 -188959552
1 2 456365840
1 1 -583915613
1 3 617592967
1 5 492076259
1 4 966802834
1 5 304203227
1 3 738148369
7 4 3
1 1 808231637
1 1 718799952
7 4 1
1 5 276721952
1 4 130614242
1 5 472943532
1 5 610825980
3 2 456365840
1 5 311587833
1 1 94991971
1 3 149870157
4 1 94992915
1 1 382147521
1 4 -560905755
1 2 -154952334
7 4 1
1 3 -169565269
1 5 86619599
7 3 4
1 3 -119549678
1 4 686114995
1 3 -275197368
1 3 502292121
1 1 -342514440
1 1 945157467
7 3 4
1 3 -457394735
1 4 94537979
1 1 -890958779
1 1 -43506431
1 1 190321460
1 2 -187576941
1 5 167920802
1 2 311132359
1 4 -570611640
1 1 266650225
1 1 859240215
7 5 3
1 5 803885959
1 2 -66561583
1 2 447712747
1 5 -449186154
7 2 4
1 5 -849726763
1 3 -109673996
1 3 832296727
7 2 3
7 2 4
1 1 830791564
1 4 -402862968
7 2 3
1 4 646369163
1 3 503637636
1 1 813895773
1 3 207041009
7 3 1
1 3 900624940
7 4 3
