20 200000
1 10 -16362437
1 18 631227556
4 12 745564987
3 4 331521812
6 18 -978485523 995292258
3 6 658864845
1 15 479242418
1 5 -684873813
1 19 521517231
1 8 828223788
1 2 228256849
7 16 6
1 16 896853628
1 1 723763203
1 20 185623289
2 2 228256849
1 10 -270707813
1 8 -423564432
1 3 -721799632
1 2 -487938598
1 14 237480183
3 14 -475959971
1 7 -691688381
3 20 -776791721
1 7 950693684
1 11 552339800
3 8 518192592
5 1 107331551
4 18 631228448
5 2 -846403667
6 15 479241760 492700974
1 14 -964336446
1 14 321075389
6 5 437323380 528759103
1 1 181187769
1 19 565740497
1 20 -140581386
1 9 16333865
1 8 -743877552
1 2 -976935096
4 10 -270707284
1 13 -239106030
1 11 -495377170
4 14 321075626
2 14 -951825361
7 16 12
1 18 -288701629
4 16 -517209270
7 8 2
2 9 16333865
1 18 652220947
1 6 -752728427
1 2 946674288
1 11 -791667507
6 8 -743878454 828224379
1 16 -73324322
2 19 565740497
1 3 932117320
1 20 173878754
1 9 596579797
1 16 752227905
1 6 326808459
7 9 7
1 4 -880714841
5 20 173877727
3 2 852441588
6 18 -978484897 631228673
1 5 207183969
5 2 946673747
1 12 -551313237
2 8 828223788
6 18 631227406 995293047
1 2 716256937
5 20 -140582461
4 12 -551313217
1 18 93646237
4 18 652221170
5 11 -791667548
4 4 639543860
1 1 386178656
1 12 107771184
1 18 323070821
2 7 -601981264
7 3 4
1 7 -263943599
2 16 745564342
1 4 60339437
2 17 -549940271
2 15 916638811
1 2 24916397
7 16 12
1 13 165641771
1 1 692484013
1 5 698856901
5 19 521516718
2 12 487422203
6 18 -978484550 -288700593
2 5 -553198558
6 20 -140581786 185624338
2 16 -73324322
1 17 594761825
2 20 173878754
3 16 521129171
1 14 705820695
1 13 460548016
1 10 -803571084
1 14 196133526
1 7 -833975744
1 10 826743505
6 15 -405094607 492700327
1 11 -419995046
1 4 334638372
1 16 612757164
2 19 521517231
1 14 -330841209
1 7 -81779221
3 9 -628357080
1 2 -823197209
4 20 185623585
4 16 -517209558
1 10 479772625
1 1 95484092
6 16 219521404 469490696
1 5 -687356850
1 16 -970948083
1 17 876607937
1 6 -467491231
5 2 -823197799
6 13 -239106438 165642316
1 19 -202563687
1 14 -608988233
6 10 -672769754 -270706935
5 8 -846404636
3 12 -326432512
1 2 -331753139
4 2 946675232
3 11 -470115987
1 6 -67384876
4 9 -691687150
1 9 -970007704
4 20 -140580403
1 20 -54522814
1 13 619244679
5 1 918806232
5 18 631226568
5 9 950692725
1 16 -111065747
3 19 -202563687
1 6 62861426
4 10 826743815
6 2 24916354 716257866
3 15 795090642
1 5 -542211282
1 4 729225878
1 6 -78372625
7 7 5
2 5 137562743
7 17 18
6 15 -405093413 492701087
1 1 -647782558
5 10 -672770705
4 2 -823196036
1 15 582723279
1 19 186309195
1 20 135672602
5 13 552258242
4 2 -331752567
4 14 -608988076
1 10 984022946
4 9 -691687940
1 11 -401974988
2 12 281569857
1 12 375500888
7 6 17
7 11 4
1 18 -521810206
1 6 -649038729
1 5 -952340899
1 13 -703745539
3 16 -258869327
1 7 557397868
5 5 -952341163
1 10 -229251494
1 19 -219891040
1 3 827012777
2 5 -952340899
1 18 557367840
1 11 746763474
1 11 -337015659
2 4 -987490765
1 19 129570371
1 16 654857968
2 9 950693684
1 3 -170929539
1 13 692941933
6 13 -703745570 787286610
5 7 557396967
6 19 -219892069 -202563543
1 15 855462232
1 6 969308101
5 9 -628357282
1 10 799753344
6 19 129569867 186310119
1 1 81303132
1 20 -251559382
4 15 855463092
1 5 466931640
1 8 -387014460
5 9 -628357374
4 18 -521810049
1 16 733718889
1 19 269008601
1 8 -116772565
1 4 620853802
1 16 -95430889
1 5 62614945
1 5 -748394576
1 4 226012716
6 13 460546992 552259958
6 2 -823198094 946675207
1 5 916075483
1 4 217849634
7 1 16
4 15 492701197
1 18 -425212511
6 9 -691689265 596580617
1 11 553625673
5 15 855461856
1 15 345830448
1 9 -727244102
3 2 -331753139
1 6 471668709
1 6 -623763548
1 19 488011263
1 5 348018922
1 4 97285870
6 19 269008201 269008927
2 20 135672602
3 19 269008601
1 12 263749160
1 16 -337142078
1 9 902041896
1 3 -336744402
5 20 -140581450
2 2 946674288
5 4 217848409
5 19 488010423
1 12 -93257663
1 19 -731478983
1 14 -640647458
3 6 995291890
3 6 894974381
1 9 865134240
2 11 471049150
1 17 -235749071
1 20 633929583
3 11 552339800
1 13 5706789
1 1 600275044
2 9 902041896
2 13 -879917514
2 4 97285870
7 2 8
7 6 8
4 18 -521810122
1 14 927785623
1 18 -268220212
4 6 594762795
1 18 571645943
1 18 589570148
1 14 985761209
1 4 -664372725
6 6 -623764591 652221029
1 4 -814939757
6 15 479241253 492700521
1 11 712495911
1 2 288355720
1 17 -387273320
6 4 226012521 620853928
3 19 -202563687
1 14 -748682345
6 10 -270708015 -16362311
1 10 705870357
1 11 698388209
1 11 124605788
1 17 269773753
7 20 19
1 6 832816399
7 11 9
3 2 352188493
3 13 -703745539
1 4 232517647
2 2 859277485
1 5 -772176645
2 3 713652184
1 12 -493303718
5 7 -263944236
1 3 776236356
3 8 -872206412
6 14 -475960603 927786512
1 2 991032309
5 1 -269130783
1 16 943076584
1 12 -41975747
4 15 345831440
1 9 -5618524
1 14 890124040
1 6 -681413562
7 10 19
5 11 -495378096
2 20 633929583
1 2 809056211
1 17 -644400295
2 2 -116772565
2 5 916075483
2 13 -901280072
7 15 12
1 17 270757771
6 16 -337142440 943077392
3 1 938949904
1 6 -986194467
2 18 571645943
6 18 589570020 589570239
1 4 605263436
5 5 -748395384
1 11 -696643227
1 7 245976809
2 5 348018922
1 6 -435330856
1 7 360203552
1 18 -55227315
1 6 498282932
6 20 129569355 185623469
1 17 133029283
1 8 -656570187
4 17 -644399694
1 14 -114959666
3 14 -475959971
1 2 -557353285
1 2 -513835259
1 11 210202214
6 11 552339742 712496272
1 1 702139321
4 1 -198291055
5 4 226012058
1 12 329950309
1 15 394195068
1 20 59992024
7 6 15
1 17 564934503
1 14 -68014310
5 20 -219892060
4 20 488011512
2 18 -521810206
1 12 484266083
1 13 -489394377
1 18 688413955
1 11 -809487552
1 15 550884669
1 6 -233610474
3 3 -625086544
7 17 6
1 11 424321757
1 18 -102159102
1 16 -638992146
1 3 441400199
3 18 -701649270
1 15 -861664965
7 1 4
1 10 932002276
1 3 -498234123
4 1 794803236
1 7 -342929103
1 2 -846075657
5 13 750568410
1 1 -922223841
7 15 13
1 15 632700761
1 9 955500376
1 13 816771088
4 11 -970007418
1 7 564772061
2 18 111796976
1 15 -860163118
1 19 71006425
1 7 -799676035
5 8 -656570563
1 13 -825841367
1 17 929153570
5 9 955499866
1 19 524519472
7 3 5
1 11 -761536960
3 11 291616310
6 17 270757103 582724287
3 3 698605437
3 3 457283085
1 19 -591553106
1 7 946402151
1 8 612442368
4 1 -728525394
2 12 329950309
6 3 932116423 932118436
4 3 441401133
6 18 -268220917 688414650
6 2 -487939529 991033507
1 7 73533462
1 17 -290399098
6 11 291616281 746764454
3 4 399197324
4 1 70962552
4 7 946403204
3 16 -337142078
6 15 -860164113 750569933
5 13 816771028
1 17 941438403
1 2 -350684854
6 17 -290400253 323071246
1 16 165644028
1 2 -245426654
4 14 237481141
1 20 798496343
2 4 113762247
1 4 -54705012
1 7 641068305
3 7 437323707
1 18 -741358909
3 2 -387014460
1 16 567035450
1 2 844192832
1 18 -980286964
1 9 252040327
6 8 -656570809 -656569267
3 5 603577721
3 13 -930325341
4 3 -625085999
5 7 -263944267
4 2 -387013804
1 8 -282881781
1 20 -291524819
1 5 -51134945
1 10 -860823348
4 9 252040808
1 14 403735675
1 6 775405895
1 1 -104669739
1 6 810440917
1 15 16645177
1 11 40000303
2 15 -239106030
2 2 -350684854
1 19 -523207987
1 7 216192222
1 7 120874439
2 5 -51134945
1 4 -217046720
1 7 -888876716
3 7 698856901
1 2 227380492
1 9 165693463
1 3 956891127
1 14 382822430
5 14 985760326
1 5 704999472
2 1 612757164
2 20 -140581386
1 17 685590842
1 19 991041910
1 6 -967894543
6 13 816770931 816771451
1 3 550458111
4 14 -68013078
5 16 165643181
6 3 -170929595 -139757116
3 10 149525536
3 6 -967894543
1 11 -219772241
1 7 -638263452
4 5 705000089
6 13 816770955 816772230
6 7 437322868 641069155
1 8 -928665080
1 6 -575717393
2 17 790268451
1 15 -16529087
5 1 -283378249
6 1 -970948571 -728525400
1 1 -686697645
1 8 880438952
1 20 592114618
1 17 -134386636
1 2 -36367064
1 14 -630089320
4 7 946402423
2 3 -668341836
6 15 16645160 833924685
1 16 -208633848
3 6 -967894543
2 8 -656570187
1 2 -693871764
1 19 -180764767
1 13 996051086
1 14 852589570
1 5 -6035330
6 16 -208635029 567035809
6 19 -591553152 991042709
3 1 -68316193
1 19 418169753
6 8 -928665361 -282881730
1 17 -790234079
1 8 -149887542
2 11 -809487552
5 3 62614892
1 1 339866108
6 13 816770979 996051366
1 15 -306764903
1 7 553595352
7 16 13
2 7 -888876716
1 5 281346041
1 19 506552092
5 3 -156384815
1 16 356371270
3 9 228713491
2 7 -542211282
6 5 -6035942 -6034401
6 10 479772169 799753579
5 14 985761018
1 8 -368746524
1 3 117959579
2 17 941438403
2 2 -245426654
7 15 13
5 19 524518420
5 5 -6035543
3 5 704999472
1 10 611199944
1 6 244939192
4 5 281346314
5 2 -743877636
7 20 1
5 20 339865828
2 2 -929408663
5 8 880438468
1 16 914998914
3 11 643509451
1 15 -835825952
1 16 -209093757
2 6 965414873
4 3 -474794207
1 15 415517488
1 11 -457798642
1 19 -997642065
1 13 331096324
4 8 880439157
1 1 732349363
6 17 326808144 582724148
1 13 -61449865
1 5 572550915
1 20 -449505800
1 6 -86036640
1 3 -761016355
1 3 -179161455
1 8 -807679155
2 7 120874439
7 8 18
1 16 994325004
5 16 -209094207
3 18 696642140
1 11 394450442
1 2 -843357168
1 4 415009489
1 10 531444140
5 9 -5618578
1 15 -61771015
1 11 372762958
1 15 -405747790
3 14 852589570
5 9 165692685
1 12 -153514679
1 19 618108714
2 19 -591553106
1 1 -249445855
1 3 91779210
1 12 -308959727
2 9 165693463
1 19 196360080
1 15 612377997
4 4 -54704743
1 7 196224706
1 1 -621529657
1 5 -616428302
5 2 -693872576
1 4 670123430
1 14 501638128
1 12 -835453791
2 12 -835453791
1 20 -809478012
1 7 -364488346
1 16 -306799081
2 18 159099473
1 8 -737743127
2 13 390507871
1 6 -885173275
7 7 16
1 4 669532344
1 20 882201571
5 19 -180764905
1 8 32054355
1 9 629099114
3 5 -616428302
2 9 629099114
1 4 -768329456
1 11 224407563
2 14 -608988233
5 13 331095192
1 7 -642698958
6 20 186309015 918807613
1 3 -964804608
7 2 12
3 9 252040327
1 3 -693334786
6 4 -217047117 415009742
7 17 2
1 8 -276223424
2 9 955500376
5 7 -263944803
1 6 498470724
6 9 -5619297 -5617575
5 1 -249446947
5 10 531442951
1 16 300947345
3 14 705820695
1 1 482938325
1 17 302365205
6 5 -6036527 704999560
1 5 -442851904
1 3 -45479113
1 7 -158654423
1 14 612305738
1 7 -814199560
5 16 300946696
1 4 -401429811
1 7 226107039
3 14 196133526
3 6 775405895
1 15 -340738143
1 17 321099397
1 4 -56371291
1 19 -939631083
6 13 -61450079 331097467
1 14 541647523
1 2 467127189
1 16 -347000899
5 15 692941911
5 15 -653649829
5 2 467126052
1 9 653754226
3 15 -544394223
6 8 -737743725 589571336
1 1 450646358
1 13 727465596
1 6 535633442
3 14 -748682345
7 19 5
1 9 589533330
7 13 6
1 10 -351321536
6 3 -980359197 496273775
1 10 729029944
5 2 467126181
6 19 -523208154 991043004
6 7 226106666 747061981
4 19 618109181
1 8 -466351603
1 6 -652483773
6 14 852589339 852590158
1 5 986218293
5 10 705870198
1 12 -557789242
1 12 -38222397
1 3 911779399
1 3 -490475676
1 6 979961797
5 17 594760724
1 8 -872793764
1 19 -227966880
1 15 -942880679
1 6 -703772121
4 11 210202557
1 8 -327327411
1 5 -821605272
7 16 13
2 11 -337015659
1 19 513783537
1 4 -931662090
4 11 -727243781
1 19 -657439500
1 12 262758341
1 3 154312367
1 12 25404894
1 18 829439506
1 2 -187659243
1 18 -927890545
1 15 -454150918
1 10 -958929469
1 20 684180120
1 9 -983295724
2 2 -920742427
3 12 -38222397
3 9 653754226
1 13 -745799821
1 13 -239003316
2 1 -322749469
2 20 95484092
2 3 -179161455
1 7 217050900
7 18 1
1 17 -19165162
1 8 419325693
1 14 -151272732
1 18 233779818
1 8 -247969417
1 9 511404531
1 3 703755334
2 6 979961797
7 10 3
6 4 -768330630 669532618
1 5 792058996
6 18 -621530632 -249445830
2 15 -180091133
3 10 -134055154
6 13 -745800603 -745799813
1 5 -376960923
7 17 4
1 5 990395742
3 6 -703772121
1 1 778928310
6 13 -745800562 -239003226
4 16 -967894401
4 5 792059375
2 17 -19165162
1 2 204974243
1 9 -70413856
5 13 -745799966
2 8 -846265338
1 7 99419245
1 17 699990818
1 8 -148259669
3 4 -630613352
1 20 -756498816
1 19 -949232879
6 15 5706063 787285788
1 19 335861675
3 1 778928310
5 8 -148260637
2 8 -506232825
1 5 310912420
1 18 -313802550
1 8 177583247
1 3 -997562778
6 6 -652484244 -652482810
1 2 -196321571
1 20 384526424
1 6 -822888781
1 13 608274921
2 5 -242053663
3 10 911779399
1 14 8704281
1 13 84387768
1 5 -267089472
1 8 -979860508
6 6 -822888950 -703771332
3 9 252040327
1 5 -84551390
7 18 7
1 3 -382528745
3 11 765163445
4 3 -997562207
3 17 685590842
1 2 333385583
6 18 -927891203 482939552
3 2 -364481115
1 18 -756025685
3 8 -149887542
1 11 173651067
1 19 -241996833
3 6 -544368286
1 1 292968476
1 2 238893019
1 11 898545811
1 7 687185935
1 11 860714956
1 1 197642483
1 18 -245115947
1 20 -845387008
1 20 -229655963
1 15 -285385358
1 9 -46804786
1 4 -534758257
1 16 -232994065
3 4 -534758257
6 3 -382529016 -382527746
1 2 615748834
4 15 -194488044
6 6 -822889661 -822888774
1 10 -344238614
5 17 62860260
1 14 991500913
1 1 329758194
3 20 -258869327
1 4 -687628781
1 7 -673534133
1 2 -39288634
1 1 -179804129
1 5 88711030
1 18 -724011240
5 16 810440058
5 6 -703772433
1 6 867067139
7 15 2
6 17 -331753188 652220961
1 7 -746796525
1 4 -912934780
2 19 513783537
1 7 148753391
5 11 -495377790
7 17 3
5 10 -16362717
4 1 -179803452
6 9 252039919 511405057
6 15 -861665577 833924007
1 18 498475458
1 10 135038509
1 3 -675747987
1 16 243521449
1 3 -301112627
6 1 -179804861 778928821
5 3 -301113283
1 15 -727961082
4 1 197643400
1 5 -169474139
1 1 -926635688
1 12 109972471
3 13 -745799821
1 1 176061447
1 11 202883129
1 17 -412891648
1 2 481395889
1 7 -973538168
6 14 852589270 991501328
6 15 -53616856 -16528108
1 2 -603249897
3 19 572550915
5 3 -301113026
1 8 -188964222
1 12 -404876459
5 14 991500105
1 11 661404386
1 17 -821851326
1 4 -67170381
1 3 -208609331
1 5 -625780945
5 10 -938117597
1 16 -839072055
1 4 -279237124
1 9 877343961
4 11 -419994590
4 5 792060059
2 14 890124040
1 15 -848677552
1 10 -551850707
6 19 -939631868 705000525
1 20 -63915389
6 13 -745800798 608275447
1 14 135277615
1 16 255781930
6 15 632700628 692942953
7 9 3
4 18 564772852
3 17 844192832
3 6 -822888781
1 14 378760361
1 13 448910911
1 10 240241700
1 13 -610185306
1 12 410132534
1 19 -728588117
1 14 740303162
7 12 11
5 8 688413368
3 13 -745799821
1 9 754916928
6 20 -809479233 -139767568
4 20 896854727
1 8 -693503997
6 7 -973538276 -973537009
1 2 -499104026
1 9 -529099128
4 10 -170928838
4 16 244939582
1 12 -514703524
1 14 -310236397
1 7 -579301508
1 4 480838879
2 6 -66557362
1 10 -534141848
6 17 -405093654 -331752915
3 9 877343961
4 6 -822888666
3 15 679293533
1 19 -442653293
6 7 -673534592 -579300926
1 19 163843097
3 10 932002276
2 17 492700085
6 1 197641915 329758865
6 7 -746797605 687186949
5 10 135038400
1 13 455534171
3 3 877767868
2 4 480838879
5 7 -579301954
5 12 -761537452
5 5 990395371
1 16 -88684203
2 6 -822888781
1 11 819640732
3 1 176061447
1 18 -658864651
4 19 -6035067
1 12 569421551
6 9 -983296339 754917662
7 10 19
5 2 -499104458
1 8 -871630340
2 20 232517647
1 19 266262652
1 16 682785163
1 12 885821788
1 10 -445651379
1 17 465605727
1 19 -987177343
1 6 487496140
1 8 -324191626
4 6 -652483451
5 17 -78373749
3 2 -499104026
3 9 -5618524
1 12 840726282
1 16 -684939477
1 3 -217903467
3 16 -639314544
1 11 421581265
2 18 -245115947
2 20 -973669265
1 2 13965376
2 15 -727961082
6 15 -848677983 -306764878
4 5 88712132
5 10 639541708
1 18 631624957
1 9 619083544
2 11 -445604264
3 19 -987177343
1 8 -24175192
6 20 89446641 107332390
6 17 -467492216 -387272249
1 3 648813614
3 1 856214919
1 15 848725399
1 13 -366708918
7 4 7
1 14 37181017
5 20 654857022
2 20 229356504
3 8 -474429970
6 17 -986195103 -401429470
1 16 28839894
3 4 -973538168
5 11 819640362
3 18 -927890545
7 20 16
2 4 -263636517
2 5 -169474139
5 8 -188964281
4 1 197642718
1 10 -345523217
1 12 136012062
6 2 -603250032 -499103812
3 2 -570467767
1 6 -341638195
1 5 -652947614
1 20 -887249707
1 13 621769677
1 10 362963395
5 4 687185634
5 20 469489137
4 14 403736409
1 15 849960517
2 9 653754226
1 7 770407074
1 9 -504239946
6 11 421580144 819641752
2 11 421581265
1 11 887328750
4 9 877344796
5 8 880438897
1 8 -336573917
1 3 92112330
4 3 -217903326
1 3 984043196
1 9 136578811
1 3 118048793
1 4 -594460481
1 14 613927717
6 6 867066315 867067746
3 3 350074743
1 18 -25092038
4 15 567055882
3 19 943275916
1 10 -157760739
1 11 -730937896
1 15 113615519
5 15 -16530104
1 10 -722511765
1 6 -899147985
1 19 598462615
1 16 -990174364
3 5 -821605272
3 1 -179804129
1 13 319910857
5 18 73532459
7 3 11
1 12 500310460
1 13 -320754923
1 15 -14078595
2 3 819640732
1 19 772673918
1 16 249203419
4 10 -157760258
1 1 -861601476
1 7 -316271484
4 12 210202897
1 18 764096265
1 4 468668212
1 8 751970955
5 12 696212406
1 19 38682766
2 10 -8889275
1 8 166411475
4 9 -46803822
1 14 -302510304
1 15 151694734
5 3 -730938884
1 13 -665369747
1 7 737761471
1 16 564677106
1 18 109090232
1 2 281906164
2 14 -630089320
1 8 960183471
1 12 177062324
1 18 721178507
1 3 185819678
1 6 -427075550
1 20 614573135
1 14 -201033590
1 17 282686971
1 4 955998610
1 8 -246548559
5 8 -276224177
1 9 152692015
5 9 252039971
1 18 43786599
1 20 785117862
4 16 249203824
1 8 156727986
1 13 423780897
5 17 375500015
1 3 251186482
1 6 -444017998
1 12 -28584709
6 15 5706706 567055975
2 1 778928310
6 8 -807679876 -327327277
1 13 188960311
4 5 -376960747
3 8 612442368
3 6 -560020849
1 7 530958483
7 13 11
2 5 792058996
1 13 844967276
1 5 108314867
1 11 -903747186
1 17 -968969291
3 11 -903747186
5 16 -990175201
2 1 329758194
1 2 127480080
1 13 -177008477
1 11 660680145
1 9 -406376642
1 19 861859932
2 15 460548016
2 2 127480080
1 18 -485006211
3 3 648813614
1 3 160621179
5 10 932001872
4 9 252040993
5 18 721177411
1 18 -543185959
1 4 749133850
4 2 13966594
1 4 -465499079
2 11 175816515
1 19 -802917298
1 7 -114964740
1 8 489782636
3 13 -239003316
1 11 -543752198
1 6 867906793
3 7 131268813
4 14 -310235704
1 2 -995784088
1 2 -165173154
5 2 481395677
5 19 598462154
1 8 266914763
7 17 5
1 15 24802975
1 9 -13316080
5 10 -625087369
1 16 -347940541
3 17 479699117
1 4 758095972
1 17 944126148
7 10 6
1 6 138064147
2 3 251186482
1 17 549765323
1 20 -345388165
5 11 -543753384
1 6 602992004
1 16 278484931
7 19 9
6 10 -657440079 457283705
1 6 -715862447
2 5 802488694
3 13 -745799821
5 6 -715863418
5 14 8703358
1 8 236828530
2 4 955998610
6 3 -217903760 160622314
1 3 -223521262
1 12 -147218528
1 16 -448376677
4 18 233780517
2 16 564677106
1 11 -142803589
4 19 136579946
5 13 448910864
1 6 -81920282
1 3 97901793
7 16 4
4 8 557368516
1 1 260927933
6 19 -529099853 152692472
1 1 -927125162
1 20 96337927
5 11 660679921
1 17 -238746782
1 12 -921375248
2 6 -81920282
2 18 698856901
5 6 138064133
5 12 25404655
1 17 -290632000
1 5 657387479
5 15 -187660028
1 5 -859025222
1 9 443712669
1 19 -226707520
2 13 -239003316
6 2 -603250425 -499103609
4 8 236829145
1 12 -669543070
2 14 -302510304
6 12 224407205 729225978
6 17 -93258806 549765788
1 20 41969944
5 15 -848678249
4 1 197643490
2 2 904637992
1 19 -79388192
4 6 -715861607
1 6 56890662
1 17 -553688823
1 3 275823971
1 19 -586414923
1 20 -777322973
1 7 -807557604
5 15 165641343
3 10 466931640
1 6 78905302
7 17 12
2 5 -859025222
1 2 204678050
5 10 703754250
5 15 415517272
1 13 375149218
1 4 115877287
6 11 -903748006 -142803416
1 18 -80001295
1 4 803461122
1 4 343688717
1 10 -463335543
1 8 -405387575
1 4 725885032
1 8 234033165
4 11 660680695
1 7 -445550295
1 17 636782023
1 13 -143333188
5 11 -543753299
5 20 752227352
6 14 -640648407 321075509
1 17 710167339
4 11 -543751450
1 14 77564530
1 1 -853055099
3 14 595803140
1 12 -445705453
1 11 -35913707
1 18 740977027
1 5 -350093880
1 18 947058242
1 13 -205916790
1 8 296064119
4 19 511404886
1 20 -764528812
1 18 -686871141
1 20 384259875
1 11 -857409542
1 8 -420426003
1 2 376402236
6 5 657386713 657388099
7 1 8
1 19 345492455
1 5 492849727
4 11 -35912718
1 10 -983695812
2 10 -938117182
1 6 -815094051
1 18 164164549
1 11 173359147
1 15 -430209735
2 13 84387768
5 16 468666992
1 1 -466816858
5 19 -5618932
1 13 31436467
1 4 -500560561
1 8 -792740335
1 5 -558213190
3 18 207183969
5 18 994323812
1 6 -22074198
5 5 492848589
1 9 -530872090
1 14 121012242
1 16 926731228
6 19 -70415054 772674221
6 10 135038339 466931901
5 11 -142804028
1 11 -22297528
3 6 602992004
1 2 -914782399
2 18 -158654423
3 17 -467491231
4 14 852590233
6 15 619244555 679293976
1 5 579829976
1 1 -461407039
7 5 19
1 2 -796100486
2 17 276038393
3 1 234033165
1 12 -281583053
1 1 720528137
1 8 -763321999
1 15 913506731
1 12 -720672311
1 2 -466343225
1 14 637792806
1 3 -355973520
6 12 -720673072 -445704382
4 7 770408219
1 9 -145957964
5 11 660679944
2 14 382822430
1 13 967078064
1 9 -985248655
1 13 918350523
6 14 -68014708 612306671
1 3 -746051919
3 17 -846403575
1 17 200819966
1 4 725528210
1 11 -879171971
6 20 41969106 217850543
1 6 215110966
7 7 20
1 8 312845796
2 18 -687356850
2 14 -659219754
5 8 312845775
1 19 -684551216
1 1 -58228798
2 13 621769677
1 6 -148034909
1 4 -145854377
3 4 -372929411
1 9 161262400
1 12 -119210217
1 8 981583218
2 15 -61771015
5 6 78904663
3 19 -684551216
1 1 814549376
2 3 984043196
4 1 -247968456
4 9 161263105
1 5 791528958
1 15 -787546286
1 9 -5797214
6 2 -603250938 481396815
1 1 -840279496
5 15 612377883
1 9 -598332185
