20 200000
1 11 241262350
1 4 -47655168
1 1 597552749
1 11 -205650703
1 3 625834878
1 1 -76605211
1 3 210905445
1 5 761950336
1 1 209884923
1 10 535562750
1 2 -457166726
1 12 98927145
1 5 141514602
1 8 873362219
1 7 -694172667
1 13 -692438649
1 10 -683203017
1 1 431943230
1 1 -111887915
1 7 -583414628
1 13 -234396633
1 13 522911471
1 3 -500503937
1 12 -65775774
1 6 -284737342
1 14 -349085666
1 13 -51029036
1 13 -665797940
1 14 130964023
1 4 -238170556
1 4 -679689038
1 15 791773511
1 9 386724109
1 9 -11165359
1 15 839121760
1 12 702756992
1 8 -644760031
1 2 86088239
1 16 -702721606
1 13 207719494
1 16 -304634910
1 14 -104500641
1 12 859814962
1 11 111683644
1 7 789825768
1 17 574431842
1 1 -139431344
1 10 149116471
1 3 -689221212
1 10 -115664670
1 15 591016505
1 1 -92438038
1 13 -121309928
1 10 403335855
1 5 -476716324
1 12 -968883191
1 17 99777976
1 5 -477329647
1 11 185130928
1 16 -801322904
1 18 686039827
1 8 826327999
1 15 -422387140
1 19 190723200
1 1 -436326848
1 9 -724549094
1 2 362033382
1 1 817954962
1 17 651058131
1 10 502800253
1 5 -224453
1 3 224916739
1 14 502131785
1 20 -28503432
1 6 -704743348
1 8 403516759
1 19 273328718
1 10 618492435
1 9 382544490
1 17 116109320
1 3 155023655
1 1 -306361102
1 1 -85107512
1 7 437499223
1 7 538256305
1 19 248596105
1 19 155824146
1 13 20638422
1 6 -999584652
1 14 -250735960
1 5 257763868
1 2 940226720
1 10 421809825
1 7 654394663
1 17 690806356
1 9 -100143553
1 7 -842208740
1 15 -419025170
1 4 684392267
1 11 -893743729
1 8 584990602
1 18 -183691005
1 5 234902620
1 7 881039013
1 6 -847454034
1 8 909955912
1 5 -548880225
1 12 -277780075
1 10 177865298
1 15 -699210076
1 9 -430406782
1 20 -800199104
1 9 252000813
1 18 -840644967
1 14 636288401
1 17 523106284
1 2 -823517604
1 14 257655727
1 12 83731570
1 10 -505132786
1 2 -281330077
1 18 204283892
1 2 -362022794
1 3 682547618
1 1 780161307
1 20 843797017
1 4 326867041
1 10 151643455
1 1 555325895
1 8 933937833
1 6 -540655029
1 3 944615060
1 6 -878700671
1 19 -356513734
1 18 -212886744
1 20 -322745243
1 6 -295196371
1 12 969245175
1 14 67601294
1 6 -628846743
1 3 -183841825
1 11 309614055
1 4 801144028
1 10 -9076021
1 5 -755944347
1 8 546240481
1 1 599946595
1 1 361203396
1 6 655094979
1 9 381251900
1 17 -134894418
1 17 384142269
1 10 -189287068
1 1 -888669246
1 3 772617352
1 6 86130171
1 20 -188752409
1 5 -268435960
1 17 536046350
1 10 328587065
1 11 576418994
1 5 -718910553
1 16 982972161
1 9 345873586
1 17 159000672
1 4 -728099137
1 2 -321076280
1 15 -17015905
1 18 29055496
1 20 -488293236
1 3 -780956176
1 1 228790965
1 19 -104117406
1 1 474157466
1 15 840862857
1 18 672840775
1 4 -173296453
1 17 309305659
1 17 -654177438
1 1 -99941360
1 6 872270754
1 20 949512390
1 18 -811210042
1 20 890712008
1 4 -25130673
1 3 -845196331
1 2 -847276589
1 6 788174007
1 17 740303695
1 17 20443681
1 9 734380130
1 12 -545968472
1 11 -240980366
1 2 302972031
1 11 -841579080
1 11 -486450852
1 7 195246679
1 1 681504400
1 17 595395867
1 12 355185970
1 11 796167751
1 1 654564429
1 8 634600328
1 11 798564180
1 11 -831901382
1 5 405666180
1 13 719601819
1 3 654732966
1 10 -290093642
1 7 -188970335
1 11 -92776207
1 13 -894934448
1 14 774161261
1 12 -616598783
1 19 249962954
1 20 -574929689
1 1 933072270
1 10 -309125498
1 16 221082932
1 10 -761948058
1 13 105965127
1 6 -404668842
1 8 627993369
1 16 -826047861
1 18 436283397
1 12 -38524586
1 8 521668185
1 15 -846007710
1 20 472489614
1 9 759346539
1 20 731274395
1 7 654884503
1 7 83378654
1 16 -303189172
1 12 -419826818
1 1 585178627
1 20 -840886874
1 10 169048470
1 1 -355386861
1 15 684904327
1 8 207119069
1 3 -492097267
1 18 -451478046
1 2 860647965
1 20 -528427611
1 11 100786836
1 1 39853649
1 6 -478389878
1 5 286936755
1 12 206787795
1 7 670876745
1 13 -326637382
1 11 -478929837
1 5 453437835
1 15 -944373864
1 3 111491239
1 10 -163961806
1 2 -230158482
1 11 947753857
1 10 -356281304
1 19 480835554
1 12 706163746
1 4 -275567854
1 2 -646456674
1 15 197881323
1 11 -290284885
1 6 -247454703
1 12 682981812
1 4 -512109470
1 16 936049676
1 9 454207587
1 7 710187056
1 19 433135256
1 18 -291228943
1 3 -788259327
1 12 183324925
1 8 -755589187
1 7 546363304
1 5 -12771413
1 9 -270966741
1 20 -453201624
1 3 681262748
1 18 -71864462
1 20 -103854127
1 14 -350226445
1 18 272052322
1 6 526179966
1 5 935821713
1 16 -370513823
1 12 247794663
1 20 -167558243
1 17 -590104406
1 6 531882164
1 5 926823020
1 3 9264021
1 2 -144724838
1 11 219085904
1 1 313105617
1 8 13106469
1 3 473339629
1 1 -581322675
1 9 783199173
1 3 -886063781
1 3 -897583439
1 1 168380110
1 1 -335948093
1 8 -381573875
1 8 860965288
1 19 -981375214
1 6 -489718097
1 6 675301203
1 14 -724215140
1 15 -125707691
1 4 -730842506
1 19 142974922
1 6 869749259
1 20 848106756
1 11 714804598
1 10 123313300
1 2 -1945381
1 3 -284019148
1 8 -856723615
1 11 -353559583
1 8 31729475
1 2 594056691
1 1 -52838395
1 16 705282462
1 12 410488343
1 20 447113567
1 7 -714742607
1 17 -96617950
1 1 715262755
1 10 622274087
1 4 -831745488
1 4 -492418570
1 9 -876638803
1 3 -813140133
1 16 627306114
1 17 -194585977
1 20 -617683198
1 9 -8285280
1 17 424000028
1 8 360227578
1 3 -46627751
1 6 329346406
1 5 -910817767
1 20 -6697757
1 4 197460656
1 18 793940696
1 19 474236192
1 16 58485684
1 6 -338685158
1 7 -216453070
1 16 -412548867
1 4 281769728
1 16 697406854
1 15 28949192
1 3 84064168
1 16 445373608
1 8 -236888346
1 10 983036814
1 3 14429484
1 9 -203697377
1 17 493913921
1 1 250704826
1 14 -984238131
1 15 -743764
1 18 265388920
1 4 -769994497
1 16 694157691
1 4 -808793869
1 17 -336150096
1 11 -130049475
1 17 -8067432
1 1 878078272
1 2 -421134528
1 20 -385966633
1 4 705735081
1 13 -878312234
1 16 -697754526
1 10 294421864
1 7 -388987020
1 9 198986172
1 17 -208293048
1 7 50814552
1 8 529356408
1 18 409544452
1 11 141754510
1 8 368918990
1 19 -872933765
1 5 -464359686
1 8 -532858837
1 15 488963911
1 13 -115558150
1 9 -232984188
1 8 -836253003
1 5 630639189
1 5 390117049
1 19 -563100765
1 13 -862135197
1 10 -46798539
1 1 -793622746
1 1 -462544205
1 3 530553872
1 4 260257566
1 8 958329030
1 10 -22686861
1 12 411685440
1 14 -824622930
1 1 565635183
1 19 -275164696
1 2 -371527030
1 4 619822273
1 15 635223641
1 10 638417090
1 2 375003218
1 2 -830023345
1 13 824297161
1 18 -344223104
1 20 313241008
1 20 -77049701
1 15 179014930
1 18 813787809
1 7 -103988763
1 1 551724632
1 19 -929169882
1 15 -388242937
1 4 244577102
1 14 388161274
1 5 586498559
1 5 -239691004
1 3 -759850479
1 3 311664108
1 9 -359783317
1 7 -348446228
1 3 317166911
1 13 849037553
1 19 725142149
1 11 907051136
1 2 281259505
1 20 -396774365
1 1 112017162
1 12 -179976552
1 20 -126342123
1 12 244273661
1 8 -215998058
1 19 351487787
1 10 -793008047
1 2 605561492
1 13 168621271
1 15 -537239017
1 4 140472764
1 16 -271194267
1 14 -763099159
1 1 82651549
1 9 -107959345
1 3 -9879520
1 12 -955286860
1 16 -577800336
1 15 986151615
1 16 968675181
1 2 -91151465
1 20 648748930
1 15 364978471
1 9 302713478
1 13 785239193
1 16 -960465393
1 1 655839674
1 6 255953450
1 15 148779105
1 19 -616084377
1 9 -901195280
1 3 714163035
1 4 594333326
1 16 323723527
1 1 805735667
1 6 -241986082
1 10 -217945233
1 13 -743947212
1 2 377613926
1 6 447675410
1 7 172888161
1 10 855373077
1 18 -674980406
1 5 885952827
1 9 820804565
1 18 -328688477
1 11 11996610
1 10 949185575
1 5 804333715
1 8 -103711094
1 20 -549321834
1 7 797630444
1 5 825165896
1 2 -520173157
1 15 -898423629
1 13 -176569678
1 19 -994457658
1 19 138411387
1 7 303197602
1 11 -681294979
1 6 -927634496
1 14 -37446350
1 20 -408696816
1 7 688181143
1 9 -572760963
1 8 -565678352
1 9 579906805
1 12 502235546
1 1 329854441
1 6 -514024722
1 15 -246675881
1 15 -698323398
1 15 -789211690
1 16 -385492227
1 13 -457515313
1 11 79283092
1 10 106427802
1 10 -767694505
1 3 -708817248
1 19 -509909809
1 16 -714582639
1 5 -99937226
1 6 -358832742
1 12 -191872914
1 17 -771026608
1 11 -235152873
1 10 789652554
1 14 -445808320
1 7 -860370862
1 17 169149667
1 19 277493399
1 18 157726059
1 2 -168082099
1 13 -819202800
1 18 -998275112
1 20 -344823641
1 15 -63589408
1 20 176409959
1 8 -811794840
1 9 199986700
1 17 -595587994
1 19 535323769
1 11 -881394079
1 6 -245848867
1 1 -709685534
1 7 220526299
1 8 -440047505
1 9 520176191
1 2 780764813
1 5 -278868336
1 16 -930512955
1 2 687398644
1 19 -529116125
1 11 -580482067
1 14 -81831870
1 4 -946307375
1 6 -567491523
1 17 -575052309
1 11 634398710
1 14 182415308
1 18 870037474
1 16 -85001363
1 5 203518124
1 10 963181193
1 5 -13866688
1 4 -392386010
1 15 -958590565
1 12 -698243464
1 17 -340471831
1 2 680890324
1 13 -201345427
1 16 951767662
1 15 109430436
1 18 -174340212
1 2 -633349449
1 19 -456986993
1 19 979145088
1 2 713537289
1 8 897234911
1 2 92372454
1 16 628200398
1 2 -802847836
1 1 934657375
1 18 311379732
1 13 -648865339
1 12 -108526904
1 12 -196560049
1 19 -41444155
1 14 907107488
1 1 -216889197
1 16 -347831287
1 11 -109620265
1 7 -40028534
1 9 -189014220
1 17 399183732
1 10 45072579
1 18 -679655057
1 18 -960545957
1 13 585260273
1 19 398119922
1 14 689662666
1 11 -628990314
1 8 95688321
1 13 546853837
1 7 -848550612
1 12 -660308054
1 5 -557761220
1 3 -956224612
1 1 590352058
1 13 -958577434
1 1 -821594711
1 17 58950934
1 15 -429717711
1 16 800126136
1 2 -586371654
1 16 644082320
1 4 -799139330
1 4 -494370156
1 2 135355340
1 6 734693850
1 1 881311145
1 4 554274628
1 15 -784821526
1 6 -76758220
1 11 -848158439
1 14 755150561
1 13 -184665170
1 20 242586578
1 6 -526679210
1 7 -420192492
1 19 582420522
1 17 980731532
1 16 -202071700
1 13 961651541
1 15 86260416
1 18 -932527413
1 4 378397831
1 2 309245813
1 1 808188555
1 14 944804202
1 13 415087169
1 9 197104772
1 1 290401319
1 12 746122720
1 5 99364481
1 17 -701508103
1 17 -634076589
1 13 -626845712
1 12 402862254
1 15 -533262238
1 20 423515538
1 16 188418901
1 3 519797476
1 1 -339386839
1 8 -736105267
1 2 -854442640
1 17 529690522
1 20 -176766083
1 19 -142479736
1 7 861279345
1 3 -991965185
1 15 -531652703
1 14 -71748438
1 8 878563551
1 15 -237701303
1 1 -352156948
1 6 -190403013
1 19 683168146
1 14 -740223207
1 9 -300761641
1 3 352878632
1 18 119412374
1 5 -157085027
1 10 -294173930
1 10 -723143412
1 6 597980
1 15 -526779511
1 17 -564905103
1 11 591349694
1 13 -600793045
1 13 505689569
1 17 68977030
1 13 894938918
1 9 -499441596
1 15 650828536
1 19 145416773
1 12 -798063100
1 4 866699432
1 9 -560314212
1 6 855746914
1 7 595039872
1 16 -543522603
1 14 -622844569
1 12 -166370350
1 5 -923441443
1 18 362986871
1 14 -124805450
1 18 -392769690
1 12 972699814
1 20 864028022
1 2 735414182
1 18 -159251158
1 17 -860617851
1 12 874551089
1 19 -322371646
1 7 -685013597
1 1 156852596
1 4 -50521946
1 19 867197621
1 5 317730457
1 10 727876538
1 5 -754475425
1 17 432399641
1 4 -471823300
1 9 201196764
1 19 728282938
1 1 413560199
1 9 625761681
1 11 656264981
1 19 748842551
1 1 726491167
1 3 -4678244
1 15 935481883
1 5 894428058
1 4 44641626
1 17 429189013
1 11 313654858
1 5 -716768539
1 9 250523759
1 6 725311478
1 14 979293395
1 14 -632300759
1 1 -229321909
1 15 -23779884
1 9 -14892643
1 2 908748859
1 5 690923058
1 16 -84428708
1 20 173289404
1 5 182394055
1 7 382120950
1 16 556126351
1 8 963403207
1 7 -53828029
1 4 608107876
1 13 68941879
1 14 177926276
1 15 55513591
1 18 398894183
1 7 -31833627
1 6 -926720288
1 1 869246870
1 12 385317046
1 7 -848714414
1 1 491844950
1 16 -111353920
1 7 -448666594
1 3 701077690
1 11 -434268746
1 18 943901604
1 5 877345379
1 8 22948428
1 7 321978726
1 2 872791816
1 6 -661992438
1 14 590989231
1 11 742363734
1 20 412701815
1 6 68547035
1 16 494222475
1 20 -483301254
1 20 -928122920
1 5 -530420183
1 6 16578787
1 2 604464385
1 3 -536890617
1 4 559649679
1 10 -438706768
1 4 -947966266
1 10 -158463210
1 13 723224917
1 5 -435707065
1 20 760233382
1 18 70920316
1 1 306929807
1 15 642017106
1 5 -316488418
1 10 -695527944
1 3 501756358
1 5 -871590186
1 14 571676270
1 17 82265543
1 19 -354364207
1 15 202052355
1 4 -163559300
1 13 -265947469
1 16 660862227
1 5 -743173586
1 5 -285340408
1 19 833587761
1 12 216596054
1 10 -277070194
1 16 -422632970
1 3 -664784767
1 11 -686548219
1 11 -632372924
1 13 -374034300
1 3 521749690
1 20 -111913786
1 20 -843159949
1 4 -70514735
1 4 -325206417
1 6 -878428482
1 7 -805598396
1 7 -536442898
1 17 309750837
1 5 928249039
1 14 -40509595
1 18 -869595455
1 8 362458087
1 10 757918025
1 7 -732525676
1 3 -902126021
1 2 833254673
1 12 503149735
1 8 -231834764
1 16 -876605911
1 7 271572595
1 15 485316880
1 14 773456775
1 15 472800715
1 1 662185921
1 20 -940074811
1 5 -429907428
1 4 396200050
1 10 -860480787
1 17 867680427
1 15 514425577
1 8 798233979
1 15 724980936
1 9 -931158112
1 5 530099132
1 5 971275124
1 11 -733154635
1 17 553329452
1 1 228736065
1 3 -137048977
1 9 258081759
1 19 -276488066
1 13 776005194
1 18 -322250269
1 9 -443227884
1 5 -206443919
1 9 -150305261
1 2 768212986
1 4 -24618269
1 20 356359308
1 13 -751108601
1 15 228816514
1 19 74432622
1 8 803550379
1 5 546189161
1 6 762025810
1 7 954061173
1 17 270153276
1 20 331140270
1 17 842085333
1 6 246851976
1 9 644974527
1 18 368632517
1 14 -620065164
1 16 -127904005
1 17 285509657
1 12 -572453986
1 13 142275430
1 5 -25046897
1 10 -775829647
1 11 167300962
1 15 791430463
1 14 369236404
1 9 -18093595
1 20 153511416
1 18 -265699281
1 10 568979692
1 15 -194610634
1 17 674557169
1 3 -199711256
1 18 781863177
1 4 -7468925
1 4 -282830172
1 2 -552086731
1 4 -945058064
1 17 -22829721
1 12 -438424933
1 17 -216123450
1 18 -692190105
1 10 -671950290
1 2 -735060088
1 12 669331233
1 14 631637276
1 13 -998426740
1 11 -359333339
1 17 868570311
1 1 -16084924
1 16 -682595100
1 1 112487209
1 11 -499512754
1 13 424665584
1 10 -26854579
1 17 55910523
1 5 228592627
1 15 -190571543
1 5 603734770
1 17 582047589
1 7 -359290934
1 20 450015036
1 20 35416085
1 4 571572818
1 8 -685001127
1 3 -381158766
1 3 -983666172
1 7 -506176078
1 14 -920679425
1 5 -494659454
1 4 659609963
1 7 -440006753
1 2 110918611
1 7 -705608767
1 12 711344313
1 10 -875828658
1 7 351537553
1 8 -292595512
1 14 -883431774
1 7 647033876
1 2 60358713
1 12 743832566
1 3 475129865
1 9 -412171771
1 4 -817518503
1 15 -779912226
1 7 -878768612
1 16 417020220
1 14 220735279
1 11 -842873123
1 8 76593840
1 7 925059212
1 7 926939795
1 16 398281731
1 10 546069547
1 9 80192496
1 4 -77754239
1 11 -846854180
1 16 466380267
1 12 -922057786
1 18 -765457844
1 17 922588454
1 18 62305849
1 4 751750676
1 19 723616070
1 17 435606035
1 19 646417875
1 8 647553086
1 6 -739791376
1 3 -393378571
1 12 127819740
1 5 -594547323
1 13 197549678
1 8 903383656
1 20 547119278
1 3 636361329
1 3 -422021967
1 7 414801223
1 16 -788112975
1 9 -471469773
1 4 -109381514
1 11 -810782085
1 16 -274563901
1 11 -721846093
1 14 348190629
1 3 -532855640
1 7 854838300
1 3 872434814
1 18 131371545
1 3 -211527614
1 14 252614458
1 14 816921652
1 17 -883441419
1 16 611426263
1 3 184254160
1 9 -717687120
1 8 -59054165
1 5 43050793
1 20 -149901791
1 2 379807932
1 13 799146123
1 7 -165370772
1 1 881819899
1 13 116801722
1 2 -8621417
1 20 7185134
1 18 -524674379
1 14 -732698932
1 4 844453804
1 11 454387040
1 9 209649887
1 15 -779880618
1 17 -692562441
1 8 -985355608
1 18 374103684
1 1 284155218
1 12 -762057884
1 20 316532483
1 20 -591272951
1 19 249452059
1 15 284041085
1 18 673198539
1 13 276089859
1 19 -527259760
1 6 749217319
1 20 -322713959
1 18 -829809950
1 18 676679909
1 9 -233432957
1 5 430967135
1 2 116975346
1 14 232796672
1 2 627870900
1 15 -400272578
1 15 -930730667
1 13 983327219
1 16 317022706
1 9 -739337154
1 1 -750483367
1 18 562819910
1 5 -577137227
1 6 694286133
1 7 -461470482
1 3 247149701
1 20 957608883
1 12 963372900
1 17 914604082
1 13 -376879144
1 18 -54797444
1 12 734625167
1 10 -146262933
1 18 38392012
1 20 401663948
1 13 -572631262
1 1 196513621
1 13 -824286137
1 10 -142288384
1 13 -723373485
1 19 -413378808
1 3 -827244461
1 2 -941503861
1 4 -556716757
1 10 271218394
1 9 420632688
1 2 -157292443
1 2 322220599
1 10 153011448
1 19 53194320
1 16 225129455
1 12 -701015946
1 2 793959930
1 7 374239133
1 17 823198647
1 12 -416787749
1 11 851900093
1 7 864127335
1 17 -661945165
1 5 -26937813
1 17 -581117876
1 11 -884102756
1 10 812680665
1 8 9486137
1 1 -291073707
1 6 -878249914
1 8 963578026
1 15 -395892114
1 8 -703700272
1 19 183219144
1 12 201746986
1 3 650311642
1 6 -425433341
1 12 -12539940
1 19 742366098
1 19 -279835966
1 10 615772554
1 5 -501739167
1 1 -938780383
1 15 -77127342
1 15 -26495556
1 17 -919461958
1 17 -563213336
1 10 -528124438
1 9 713034773
1 13 -763045407
1 9 856211975
1 2 236086217
1 18 -943131372
1 13 129849741
1 19 -160824067
1 15 -551414189
1 12 757396365
1 9 400733584
1 2 790636316
1 1 -638333304
1 10 436159714
1 17 429021464
1 7 -840195340
1 4 -680082233
1 7 240325196
1 18 -499865893
1 10 -311992155
1 17 899968337
1 8 320352654
1 13 -396650819
1 15 81609969
1 10 686506420
1 2 -763692629
1 19 -381728535
1 3 458597579
1 7 -184118901
1 19 -41560932
1 3 636636433
1 8 -747931766
1 11 -977630351
1 18 -216352372
1 16 355828542
1 14 542848785
1 15 -305952963
1 20 585945103
1 11 -904800876
1 15 17889528
1 3 -254131926
1 14 443403809
1 14 35483452
1 14 -78247863
1 2 -38761525
1 3 993253393
1 4 -765139345
1 12 -64228147
1 11 578808408
1 12 362128763
1 6 -198819401
1 4 -423142241
1 12 -978375170
1 17 -618425325
1 18 227776383
1 18 556570557
1 7 -572084762
1 14 809209347
1 15 -350564966
1 8 -225782476
1 18 26539953
1 8 730318923
1 3 -634111253
1 18 816522180
1 2 145419736
1 16 831962697
1 13 963960921
1 10 -262337698
1 18 63912085
1 12 594529583
1 18 849688942
1 16 -665770261
1 14 650553182
1 9 393669435
1 12 -173366650
1 6 878117689
1 4 -336060563
1 12 216192039
1 12 -80049994
1 9 -972491425
1 7 563714545
1 6 -506610164
1 6 -578199706
1 2 627209982
1 12 993247532
1 15 -726016256
1 6 -796189084
1 13 -958328200
1 19 -147909129
1 16 449881040
1 10 -620373932
1 6 -531473885
1 9 531717328
1 14 -266065637
1 18 601635677
1 9 799690107
1 15 425825741
1 4 228908467
1 6 73019637
1 19 119702934
1 16 -161464480
1 18 410993593
1 11 -32341659
1 16 470749775
1 2 831974630
1 2 908890068
1 12 632301208
1 4 806515415
1 19 158487625
1 10 -942148102
1 13 -123632058
1 3 -392235751
1 11 -409485821
1 6 781955656
1 20 206307106
1 1 -189848402
1 13 232240537
1 5 996478813
1 10 -803338897
1 20 -595821603
1 10 -786351447
1 6 -358850920
1 15 -532434707
1 16 661333995
1 7 42969488
1 5 -370249556
1 20 44391672
1 17 -334213386
1 14 635162344
1 13 12057212
1 3 -927557617
1 15 -596237615
1 1 953209110
1 13 176841051
1 1 -416707457
1 16 -427926303
1 17 947771175
1 10 -44968994
1 7 -839652144
1 10 -46167451
1 18 4547960
1 9 403509764
1 9 -143137700
1 2 -650469799
1 5 -291101151
1 2 984718284
1 3 -161231682
1 9 123232621
1 10 99020931
1 2 20092080
1 11 -976269962
1 17 160695763
1 13 585604774
1 6 509604030
1 14 -241701149
1 10 742382023
1 6 362724540
1 1 611935439
1 11 983659177
1 3 592466620
1 19 -617525554
1 10 -457802303
1 8 503883693
1 15 466483663
1 13 134304556
1 15 -860489619
1 15 130708747
1 15 70400874
1 15 -290840348
1 14 63396729
1 7 301283416
1 4 -776705032
1 10 -555891219
1 12 -63325958
1 4 44131091
1 18 -202701870
1 15 -427167897
1 13 137963622
1 2 499398042
1 8 -392328137
1 2 62203817
1 19 276998551
1 15 -390461825
1 19 -43864089
1 8 829307550
1 3 -908497218
1 11 -266317615
1 6 -269679608
1 11 -36066985
1 11 -748866800
1 16 -577727991
1 11 -965469635
1 6 888915760
1 17 -21761118
1 11 -580745023
1 19 103339364
1 7 -854451210
1 2 -686810239
1 10 921439415
1 6 710251698
1 8 723696389
1 18 907373158
1 15 382716816
1 2 -653469841
1 11 -542828329
1 2 365570763
1 19 907854709
1 15 832657449
1 7 -170120565
1 16 -867238345
1 19 -204056544
1 13 -99043529
1 17 605234405
1 17 878539326
1 9 350997063
1 16 -324083382
1 6 -545180804
1 18 8579643
1 10 -907731056
1 16 706422883
1 14 -875207450
1 1 75884168
1 5 684532049
1 9 -827708721
1 19 -221268968
1 4 42556659
1 1 17504108
1 3 -62716449
1 19 555826323
1 3 -180890816
1 20 478626917
1 9 -990681002
1 3 -300426271
1 16 -237955715
1 5 -101055393
1 4 -690684074
1 17 -316075278
1 13 387310710
1 17 -509739600
1 10 -387831486
1 20 -175197054
1 18 841726783
1 9 807801883
1 4 503210144
1 12 210350055
1 10 -351086223
1 8 -192659754
1 14 769429425
1 6 154720359
1 10 -236680927
1 19 920746473
1 5 -378111766
1 10 475114728
1 2 -317824316
1 6 -16364334
1 12 583319012
1 12 -102449430
1 7 -688870370
1 3 -895104632
1 19 -141534881
1 12 -208605999
1 10 152840072
1 3 510216640
1 3 332954275
1 14 -169490855
1 8 453190567
1 3 338297586
1 2 31525085
1 20 -954504278
1 14 165278094
1 3 715309697
1 7 249791495
1 1 -185475037
1 14 -521310698
1 1 955601255
1 19 12139452
1 13 404703525
1 6 -103076948
1 10 -71538772
1 17 -807567604
1 10 482007852
1 9 -491690463
1 15 -630126403
1 8 -400735914
1 15 938641898
1 8 -373520843
1 8 -690572299
1 8 410210028
1 18 92216777
1 2 86559704
1 11 142838267
1 7 -108884258
1 17 297308883
1 17 249714046
1 9 962980462
1 18 -308643543
1 17 752331752
1 14 -624116917
1 15 -992421985
1 12 233563073
1 3 338425414
1 16 530984182
1 12 -376272306
1 9 -292113072
1 2 361474860
1 10 -624471391
1 6 -433614145
1 16 673616191
1 16 174740601
1 15 -634538630
1 19 -975929568
1 4 -966217857
1 12 -61600019
1 13 647747281
1 8 -710134465
1 3 -454673817
1 15 -676766472
1 5 -548145101
1 15 -854718431
1 13 -551309767
1 2 -634902066
1 2 -755359713
1 1 267346957
1 9 -44371677
1 7 679958841
1 20 534546256
1 16 -717478393
1 8 -37814260
1 18 775363564
1 3 -764026307
1 3 -273313419
1 20 97254267
1 3 -411633049
1 13 921729613
1 19 -635757479
1 1 -793779582
1 3 342407241
1 6 468731654
1 17 124792669
1 9 108171451
1 5 -344311388
1 1 461660951
1 6 -316894654
1 19 41748077
1 2 -973269337
1 4 679236104
1 19 8576585
1 9 773066037
1 7 -598302318
1 13 -234523692
1 19 952549027
1 2 -578116748
1 18 -139581173
1 9 973180161
1 10 415802959
1 14 63488349
1 7 -139468114
1 2 920975844
1 5 -49212184
1 15 -792201139
1 19 -245989686
1 2 923036155
1 13 761989238
1 8 15324924
1 19 359163785
1 11 -915880020
1 10 260247207
1 6 -850047109
1 18 142475084
1 3 856520059
1 9 -660425388
1 19 928560717
1 7 146759896
1 18 -21373302
1 7 781988878
1 20 133913764
1 20 -664452902
1 16 -516717544
1 18 -494797191
1 1 800160794
1 19 -279176905
1 17 829232011
1 9 -47357222
1 8 876661917
1 15 -251317279
1 19 -760407702
1 19 757178115
1 11 36239207
1 15 -710411903
1 8 302595392
1 6 -203114206
1 5 57780456
1 2 -496707445
1 1 598975411
1 3 -348247154
1 2 -172182116
1 13 579417373
1 11 85735596
1 3 -696373233
1 4 -584070299
1 7 -34771298
1 9 462137385
1 8 -549220584
1 16 -231865424
1 11 -423740820
1 3 -592015311
1 16 50487884
1 14 664281170
1 20 574883299
1 15 867682632
1 5 -443384524
1 3 756343572
1 15 -639508031
1 6 341947570
1 5 356265583
1 8 183759258
1 13 90059642
